Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
BUYER,2.775,2.82203389831,2,0,736.97,1571.70,9,233.46
BUYER,2.775,2.82203389831,1,0,636.56,534.30,8,198.00
BUYER,3.33333333333,2.82203389831,1,0,0.00,0.00,10,1958.90
BUYER,2.421875,1.02816901408,1,0,938.54,648.56,7,710.23
BUYER,1.0625,1.02816901408,1,0,1034.52,4607.27,12,520.49
BUYER,2.421875,2.82203389831,1,0,2064.10,3820.46,41,1755.38
BUYER,-1.5625,1.02816901408,0,0,0.26,255.06,0,0.00
BUYER,2.421875,2.82203389831,3,0,2397.75,1803.64,14,1787.80
BUYER,2.775,1.02816901408,1,0,19.69,0.00,0,0.00
BUYER,2.775,1.02816901408,1,1,408.84,305.50,1,48.61
BUYER,2.421875,2.82203389831,1,0,1687.97,2855.56,21,1178.32
BUYER,2.57142857143,2.82203389831,1,0,743.17,733.20,4,284.82
BUYER,-1.33333333333,2.82203389831,3,1,1360.38,3755.76,7,903.59
BUYER,2.421875,2.82203389831,1,0,1391.22,2223.99,21,988.79
BUYER,2.421875,2.82203389831,4,1,4945.50,2084.85,13,3180.64
BUYER,2.775,1.02816901408,3,0,619.50,699.40,7,165.77
BUYER,2.775,2.82203389831,2,1,1126.13,9413.94,15,334.84
BUYER,2.775,1.02816901408,1,0,325.50,1472.26,0,26.51
BUYER,5.0,1.02816901408,0,0,0.53,1258.05,0,0.00
BUYER,2.421875,1.02816901408,1,1,841.79,1033.34,12,544.90
BUYER,1.0625,2.82203389831,3,0,2443.92,7293.14,32,1247.69
BUYER,2.775,2.82203389831,1,0,1704.94,3989.70,19,716.50
BUYER,1.30769230769,2.82203389831,0,0,879.24,451.99,14,550.61
BUYER,2.775,1.02816901408,2,0,654.29,1513.20,15,331.43
BUYER,-1.109375,2.82203389831,1,0,1188.89,1912.02,0,773.57
BUYER,2.421875,1.02816901408,1,0,550.91,-423.49,4,278.56
BUYER,-1.109375,2.82203389831,1,0,1006.25,4990.11,0,620.69
BUYER,2.421875,1.02816901408,1,0,403.57,3912.27,1,145.39
BUYER,2.57142857143,2.82203389831,0,0,0.01,4490.48,0,0.00
BUYER,2.57142857143,2.82203389831,1,0,1438.51,2400.67,14,769.62
BUYER,2.57142857143,2.82203389831,0,0,0.01,521.16,0,0.00
BUYER,2.57142857143,2.82203389831,3,0,1306.67,1569.82,7,672.66
BUYER,-1.109375,2.82203389831,2,0,5687.82,5796.90,0,3757.20
BUYER,1.30769230769,2.82203389831,0,0,517.52,1963.99,5,246.09
BUYER,2.775,2.82203389831,1,0,1183.88,864.50,6,429.28
BUYER,2.421875,1.02816901408,5,0,5321.81,4408.76,51,3613.33
BUYER,2.421875,1.02816901408,4,0,1830.99,744.79,60,1041.46
BUYER,2.421875,2.82203389831,1,0,1141.51,4315.52,16,811.23
BUYER,2.421875,2.82203389831,1,0,1352.11,4450.99,26,1154.13
BUYER,2.775,2.82203389831,2,0,1804.03,1412.45,33,755.72
BUYER,2.421875,2.82203389831,2,0,1014.50,649.75,1,633.67
BUYER,2.421875,1.02816901408,1,0,146.42,364.57,2,88.78
BUYER,2.421875,1.02816901408,2,0,537.00,0.00,4,278.56
BUYER,2.775,2.82203389831,1,0,763.88,1416.35,11,238.76
BUYER,2.421875,2.82203389831,1,0,883.65,2510.04,12,532.78
BUYER,2.421875,1.02816901408,4,0,2192.52,2982.61,7,1461.62
BUYER,2.421875,2.82203389831,4,0,1360.98,1344.11,13,951.52
BUYER,-1.109375,2.82203389831,1,0,4494.00,9255.68,0,2932.67
BUYER,-1.5625,2.82203389831,5,0,14355.19,47072.23,16,8833.46
BUYER,2.775,2.82203389831,3,0,620.16,1521.00,6,151.39
BUYER,2.775,2.82203389831,0,0,0.00,483.60,0,0.00
BUYER,2.775,2.82203389831,2,0,845.34,2060.50,12,283.98
BUYER,2.421875,2.82203389831,4,0,1208.68,2359.20,9,722.45
BUYER,-1.109375,2.82203389831,1,0,2004.86,11407.85,0,1487.00
BUYER,2.775,2.82203389831,2,0,1417.50,2227.55,26,570.24
BUYER,2.775,1.02816901408,1,0,1168.78,765.70,27,588.90
BUYER,1.0625,1.02816901408,1,0,461.34,652.87,1,120.53
BUYER,2.57142857143,2.82203389831,0,0,0.01,590.49,0,0.00
BUYER,2.421875,2.82203389831,2,0,931.36,1311.06,15,544.90
BUYER,-2.40909090909,2.82203389831,1,1,683.85,5231.20,4,344.44
BUYER,2.775,2.82203389831,1,0,546.66,2209.35,5,137.00
BUYER,-1.109375,2.82203389831,1,1,532.64,4289.21,0,213.02
BUYER,3.33333333333,1.02816901408,2,0,0.00,0.00,23,1173.47
BUYER,2.421875,2.82203389831,3,0,4050.32,6519.01,26,2644.69
BUYER,-1.109375,2.82203389831,1,0,413.64,4056.63,0,101.00
BUYER,2.775,2.82203389831,1,0,2109.19,4262.70,41,932.53
BUYER,2.775,2.82203389831,6,0,3867.94,3580.07,60,1587.29
BUYER,2.775,2.82203389831,4,0,899.06,279.50,13,306.07
BUYER,1.55555555556,1.02816901408,1,0,584.59,1002.32,5,322.95
BUYER,-1.66666666667,1.02816901408,0,0,308.88,543.77,4,159.82
BUYER,2.775,1.02816901408,1,0,469.88,383.50,10,220.96
BUYER,1.55555555556,2.82203389831,1,0,416.91,1196.20,8,355.12
BUYER,2.421875,2.82203389831,2,0,902.75,1896.78,10,544.90
BUYER,-2.40909090909,2.82203389831,1,0,940.60,1363.75,3,579.64
BUYER,2.57142857143,-1.5,0,0,0.01,938.31,0,0.00
BUYER,2.421875,2.82203389831,9,0,2893.13,4920.42,54,1509.34
BUYER,-1.109375,2.82203389831,1,0,892.82,5026.19,0,518.77
BUYER,2.775,2.82203389831,1,0,1528.41,3268.20,28,645.17
BUYER,2.775,2.82203389831,2,0,1290.84,1382.55,9,495.56
BUYER,2.421875,1.02816901408,1,0,0.00,0.00,9,266.34
BUYER,2.775,2.82203389831,2,0,929.26,2089.75,13,313.74
BUYER,2.775,2.82203389831,7,1,2936.07,2645.89,31,1104.00
BUYER,2.775,2.82203389831,8,0,1557.94,167.05,9,462.47
BUYER,2.421875,2.82203389831,1,0,526.80,995.80,4,278.56
BUYER,2.775,2.82203389831,1,0,1492.97,5061.30,29,582.52
BUYER,2.421875,2.82203389831,1,0,1142.79,1940.55,16,811.23
BUYER,-1.5625,-1.5,0,0,0.26,2587.78,0,0.00
BUYER,2.421875,2.82203389831,6,0,3560.49,4165.00,44,2965.11
BUYER,2.421875,2.82203389831,1,0,1437.19,1682.68,24,1166.35
BUYER,1.30769230769,2.82203389831,0,1,348.91,959.19,1,110.75
BUYER,2.57142857143,1.02816901408,0,0,0.01,929.64,0,0.00
BUYER,-1.109375,2.82203389831,1,1,592.14,2702.74,0,263.98
BUYER,2.57142857143,2.82203389831,1,0,897.76,1555.96,6,381.78
BUYER,-1.5625,2.82203389831,1,0,5960.33,65056.19,35,3716.80
BUYER,-1.109375,2.82203389831,2,0,4450.41,3457.84,0,2687.06
BUYER,2.421875,1.02816901408,2,0,1191.46,1136.48,4,1065.35
BUYER,-1.109375,2.82203389831,1,0,1479.86,5353.48,0,1028.36
BUYER,-2.40909090909,-1.5,1,0,1075.40,4265.68,5,696.31
BUYER,-2.40909090909,1.02816901408,2,0,163.62,1790.98,9,2997.01
BUYER,-1.109375,2.82203389831,1,0,1121.91,4084.99,0,722.61
BUYER,2.775,2.82203389831,2,1,1312.50,1863.55,2,367.39
BUYER,-1.109375,2.82203389831,1,1,826.95,4057.26,0,467.81
BUYER,-1.109375,2.82203389831,2,0,4568.77,2730.95,0,2788.98
BUYER,-1.109375,2.82203389831,1,1,1475.09,3950.42,0,1028.36
BUYER,-1.0,2.82203389831,1,1,1772.34,8514.60,24,862.73
BUYER,2.421875,1.02816901408,2,0,1217.07,484.26,10,754.72
BUYER,1.0625,-1.5,1,0,857.67,2090.96,9,411.41
BUYER,2.57142857143,2.82203389831,1,0,1673.01,2166.91,12,915.06
BUYER,2.775,2.82203389831,1,0,538.13,1836.90,5,136.98
BUYER,-1.109375,2.82203389831,1,0,601.05,5148.95,0,263.98
BUYER,-1.109375,2.82203389831,1,0,473.14,426.56,0,162.06
BUYER,2.57142857143,-1.5,1,0,668.51,287.16,3,236.34
BUYER,-2.40909090909,2.82203389831,2,0,4730.07,1543.06,7,3141.34
BUYER,-1.109375,2.82203389831,1,0,951.52,4348.15,0,569.73
BUYER,2.775,2.82203389831,1,0,423.94,993.20,8,176.75
BUYER,2.421875,1.02816901408,4,0,3007.20,2034.57,44,2505.91
BUYER,1.55555555556,1.02816901408,2,0,1478.82,1515.87,14,1166.35
BUYER,2.421875,2.82203389831,6,0,5567.87,6660.83,51,4613.28
BUYER,-1.5625,2.82203389831,2,0,1312.76,5894.91,8,654.48
BUYER,-1.109375,2.82203389831,1,0,4332.36,3905.99,0,2830.75
BUYER,2.421875,1.02816901408,1,0,398.99,961.74,6,266.34
BUYER,-1.0,2.82203389831,0,0,0.21,1425.91,0,0.00
BUYER,2.421875,2.82203389831,4,0,2977.13,2303.69,22,2216.24
BUYER,2.57142857143,2.82203389831,1,0,2978.51,25989.60,11,1836.18
BUYER,1.0625,2.82203389831,1,0,1535.56,4006.16,13,1018.08
BUYER,2.57142857143,-1.5,0,0,0.01,99.38,0,0.00
BUYER,1.55555555556,2.82203389831,1,0,2044.49,4800.31,0,1351.94
BUYER,2.421875,1.02816901408,2,0,590.01,1286.21,5,443.90
BUYER,-1.66666666667,2.82203389831,0,0,1598.55,10665.89,13,1009.82
BUYER,2.421875,2.82203389831,2,0,1129.31,989.57,14,722.45
BUYER,2.421875,1.02816901408,1,0,526.80,1670.26,4,278.56
BUYER,-1.5625,2.82203389831,0,1,0.26,414.96,0,0.00
BUYER,2.421875,2.82203389831,2,0,987.77,1146.79,22,544.90
BUYER,2.775,2.82203389831,1,0,704.81,1753.05,8,203.29
BUYER,2.57142857143,2.82203389831,4,0,1087.33,2270.09,8,478.74
BUYER,3.33333333333,2.82203389831,1,0,0.00,0.00,23,1579.24
BUYER,-1.5625,2.82203389831,0,0,0.26,94.64,0,0.00
BUYER,1.30769230769,2.82203389831,0,0,323.70,210.40,3,261.59
BUYER,2.57142857143,2.82203389831,2,0,2564.92,5175.16,25,1545.30
BUYER,2.57142857143,2.82203389831,2,0,890.17,1535.16,6,381.78
BUYER,-2.40909090909,2.82203389831,0,0,471.82,6648.62,2,410.52
BUYER,2.775,2.82203389831,1,0,675.94,898.95,8,203.27
BUYER,2.57142857143,2.82203389831,1,0,813.17,2531.92,5,333.30
BUYER,2.775,2.82203389831,3,0,861.00,1459.25,12,291.68
BUYER,3.33333333333,1.02816901408,1,0,0.00,0.00,8,456.12
BUYER,2.57142857143,1.02816901408,0,0,20528.98,31720.00,6,290.88
BUYER,2.421875,1.02816901408,1,0,803.24,1314.93,10,544.90
BUYER,-1.109375,2.82203389831,1,1,1604.91,5244.12,0,1130.28
BUYER,-1.5625,2.82203389831,1,0,1900.24,10561.05,31,1074.64
BUYER,2.421875,1.02816901408,1,1,3968.28,420.83,8,2577.12
BUYER,2.421875,1.02816901408,5,0,2306.90,4948.56,28,2065.25
BUYER,2.57142857143,2.82203389831,1,0,1508.50,2787.78,10,818.10
BUYER,2.775,2.82203389831,2,0,1384.03,2504.63,25,540.44
BUYER,2.57142857143,1.02816901408,1,0,244.42,375.56,3,145.44
BUYER,-1.109375,2.82203389831,1,0,413.64,3939.39,0,111.10
BUYER,2.775,2.82203389831,0,0,0.00,63.05,0,0.00
BUYER,2.775,2.82203389831,0,0,0.00,148.85,0,0.00
BUYER,2.421875,1.02816901408,1,1,672.68,2140.01,6,367.34
BUYER,-1.5625,2.82203389831,1,0,5024.51,4398.09,72,3046.16
BUYER,-1.5625,2.82203389831,1,0,2234.66,7200.29,38,1300.88
BUYER,1.55555555556,2.82203389831,1,0,1016.27,2337.56,10,552.02
BUYER,2.775,2.82203389831,6,0,6008.63,14728.23,115,2602.49
BUYER,2.421875,2.82203389831,3,0,1699.82,12727.43,7,973.34
BUYER,1.30769230769,2.82203389831,0,0,1964.76,2981.83,15,1430.32
BUYER,2.421875,2.82203389831,5,0,10933.21,25419.26,12,9218.67
BUYER,2.421875,2.82203389831,3,0,6718.86,17848.46,8,367.34
BUYER,2.775,2.82203389831,3,0,1382.72,2686.45,32,556.83
BUYER,1.0625,2.82203389831,1,0,685.83,3793.97,12,436.32
BUYER,2.421875,1.02816901408,1,0,3793.17,3175.66,12,2754.67
BUYER,1.55555555556,2.82203389831,2,0,787.84,1955.87,3,456.12
BUYER,2.421875,1.02816901408,1,0,3659.39,124411.05,4,2399.56
BUYER,2.775,1.02816901408,1,0,19.69,476.45,0,0.00
BUYER,2.421875,1.02816901408,1,0,883.42,2220.91,12,633.67
BUYER,3.33333333333,2.82203389831,2,0,0.00,0.00,10,544.90
BUYER,2.775,1.02816901408,1,0,149.63,570.05,3,66.28
BUYER,1.55555555556,1.02816901408,1,1,511.07,2161.97,4,380.62
BUYER,2.775,1.02816901408,1,0,703.50,640.25,15,323.73
BUYER,-1.5625,2.82203389831,1,0,992.25,9664.83,12,460.56
BUYER,2.421875,-28.5,0,0,574.33,426.64,8,355.12
BUYER,2.421875,1.02816901408,2,0,2132.10,6506.83,4,1671.35
BUYER,2.421875,2.82203389831,5,0,3175.28,5540.55,36,2528.33
NOT BUYER,-1.5625,1.02816901408,1,0,229.25,495,4,128
NOT BUYER,2.421875,1.02816901408,2,3,0,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,140.625,500,3,65.64
NOT BUYER,2.421875,1.02816901408,2,6,0,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,221.875,0,5,109.385
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,6,0.25,0,0,0
NOT BUYER,-1.5625,1.02816901408,1,0,229.25,130.25,4,128
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,2.775,2.82203389831,1,1,310.625,0,0,26.25
NOT BUYER,-4.0,-5.0,0,2,62.92,319.33,1,45.88
NOT BUYER,2.421875,1.02816901408,0,1,0,0,0,0
NOT BUYER,-1.33333333333,1.02816901408,0,0,0,0,0,0
NOT BUYER,2.421875,1.02816901408,0,0,0,100,0,100
NOT BUYER,2.421875,1.02816901408,0,0,0,1000,0,100
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,2.82203389831,1,0,945,2189.25,12,456
NOT BUYER,2.421875,1.02816901408,1,3,396.49,500,8,351.6
NOT BUYER,2.421875,-28.5,0,0,0,869.02,0,0
NOT BUYER,-124.0,-151.0,0,2,0.25,0,0,0
NOT BUYER,-1.33333333333,1.02816901408,1,6,155.824,613.44,2,95.84
NOT BUYER,2.775,2.82203389831,1,0,383.75,637.5,1,48.125
NOT BUYER,-124.0,2.82203389831,0,0,0.25,100,0,0
NOT BUYER,-124.0,-28.5,0,0,0.25,100,0,0
NOT BUYER,-124.0,1.02816901408,0,5,0.25,120,0,0
NOT BUYER,-1.66666666667,2.82203389831,0,0,659.732,500,6,327.36
NOT BUYER,-124.0,-1.5,0,0,0.25,100,0,0
NOT BUYER,-124.0,1.02816901408,0,3,0.25,100,0,120
NOT BUYER,-124.0,2.82203389831,0,0,0.25,100,0,120
NOT BUYER,-124.0,1.02816901408,0,0,0.25,0,0,0
NOT BUYER,1.30769230769,-28.5,0,4,332.2985,0,1,109.654
NOT BUYER,2.421875,-151.0,0,1,0.25,0,0,0
NOT BUYER,-1.33333333333,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,441.45,92.89,2,187.9
NOT BUYER,2.421875,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,-28.5,0,0,66.9,0,1,43.95
NOT BUYER,2.421875,-28.5,0,0,170.31,0,3,131.85
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,3,0.25,0,0,0
NOT BUYER,2.421875,2.82203389831,3,0,428.23,897.81,2,187.9
NOT BUYER,2.421875,-28.5,0,0,282.04,289.51,2,184
NOT BUYER,1.30769230769,1.02816901408,0,0,62.7885,0,1,33.5
NOT BUYER,2.421875,2.82203389831,1,0,373.02,422.46,1,143.95
NOT BUYER,2.421875,-1.5,1,3,313.95,0,0,100
NOT BUYER,2.421875,1.02816901408,0,2,0,0,0,0
NOT BUYER,-1.33333333333,2.82203389831,2,0,4245.088,680.94,1,2687.92
NOT BUYER,2.421875,1.02816901408,1,1,984.74,7.38,1,643.95
NOT BUYER,2.421875,-28.5,0,2,209.78,0,4,175.8
NOT BUYER,2.421875,1.02816901408,1,0,423.47,756.64,8,351.6
NOT BUYER,1.55555555556,2.82203389831,1,0,426.6667,1395.16,0,93.3333
NOT BUYER,2.421875,-1.5,1,0,482.95,869.02,3,231.85
NOT BUYER,3.33333333333,1.02816901408,1,0,0,0,8,351.6
NOT BUYER,2.775,1.02816901408,1,0,181.875,0,4,87.5
NOT BUYER,2.421875,2.82203389831,1,0,360.89,563.28,1,143.95
NOT BUYER,-1.66666666667,1.02816901408,0,0,131.964,0,2,79.12
NOT BUYER,2.421875,-28.5,0,0,114.34,0,2,75.9
NOT BUYER,2.421875,1.02816901408,1,1,230.46,688.34,4,175.8
NOT BUYER,1.0625,-28.5,0,1,0,0,0,0
NOT BUYER,-1.66666666667,2.82203389831,0,0,350.84,0,0,90
NOT BUYER,2.421875,-28.5,0,1,277.39,697.2,5,219.75
NOT BUYER,-1.0,-1.5,1,1,206.28,747.19,3,98.709
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,-1.5625,1.02816901408,1,0,31.25,0,0,0
NOT BUYER,2.421875,-28.5,0,0,73.26,0,1,43.95
NOT BUYER,-1.5625,-28.5,0,0,58,0,1,32
NOT BUYER,-1.5625,1.02816901408,1,1,407.25,669,8,256
NOT BUYER,-1.5625,1.02816901408,1,0,235.25,0,4,128
NOT BUYER,2.421875,1.02816901408,1,0,46.05,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,453.78,1391.37,3,231.85
NOT BUYER,2.421875,-28.5,0,1,115.94,695.64,2,87.9
NOT BUYER,-2.0,-151.0,0,4,0.25,0,0,0
NOT BUYER,-1.5625,2.82203389831,1,0,506,3383.75,2,136
NOT BUYER,-1.109375,2.82203389831,1,0,400,0,0,110
NOT BUYER,2.775,1.02816901408,1,3,101.25,410,2,43.75
NOT BUYER,-1.5625,-1.5,1,0,498,831.25,2,136
NOT BUYER,-1.109375,2.82203389831,1,4,400,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,396.5152,113.33,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,396.5152,0,0,100
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,455.1515,234.55,0,160.4545
NOT BUYER,-2.40909090909,1.02816901408,0,0,185.9681,122.58,3,173.271
NOT BUYER,2.775,2.82203389831,1,0,310,0,0,26.25
NOT BUYER,-1.109375,2.82203389831,1,0,506.6667,226.06,0,210.909
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,56.67,0,110
NOT BUYER,2.775,1.02816901408,1,0,101.25,898.75,2,43.75
NOT BUYER,-1.109375,2.82203389831,1,1,452.5758,410.45,0,160.4545
NOT BUYER,2.775,2.82203389831,1,0,448.75,533.13,9,91.89
