Class,Country,Type,#Total Packages Purchased,Cancelled Orders,$Total Sales For All Items,$Total Sales From Promotional Packages,Total Orders Placed,BV
BUYER,United States,Business Builder,1,0,4539.3,4915.54,34,3694.3
BUYER,Taiwan,Business Builder,1,0,400,1250,0,110
BUYER,United Kingdom,Business Builder,3,0,2828.192,1344.016,24,2188.48
BUYER,Mexico,Distributor,0,0,69.4715,42.3077,1,33.5
BUYER,Germany,Business Builder,2,0,1752.3733,1658.9333,6,1065.3663
BUYER,United States,Business Builder,1,0,979.19,3452.26,20,671.35
BUYER,Puerto Rico,Distributor,1,0,0,0,10,539.5
BUYER,United States,Business Builder,3,0,2393.32,3289.35,34,1754.8
BUYER,South Africa,Business Builder,2,0,743.0263,805.0025,7,283.53
BUYER,Mexico,Business Builder,0,0,2995.75,1793.0954,35,2421.154
BUYER,Malaysia,Business Builder,1,1,676.6667,4818.1818,0,362.2725
BUYER,South Africa,Business Builder,3,0,793.7525,367.5,12,283.5
BUYER,United States,Distributor,2,0,1410.47,-22.15,20,1318.5
BUYER,South Africa,Business Builder,7,0,1905,2370.6263,29,807.58
BUYER,United States,Business Builder,6,0,2186.41,7358.49,13,1608.4
BUYER,United States,Business Builder,2,0,1686.31,2546.01,23,1330.6
BUYER,Philippines,Distributor,0,0,0.0056,95.5556,0,0
BUYER,Malaysia,Business Builder,1,0,1856.6667,4023.6364,0,1421.8172
BUYER,Mexico,Distributor,0,0,430.8185,737.3008,10,335
BUYER,South Africa,Business Builder,4,0,1392.5,1806.875,25,588.49
BUYER,South Africa,Business Builder,1,0,320,1365.625,1,42.875
BUYER,United States,Business Builder,7,0,2492.11,1808.12,35,2029.75
BUYER,Taiwan,Business Builder,1,0,2849.5184,3078.0655,15,2429.5055
BUYER,Mexico,Business Builder,0,0,1284.4146,217.3038,23,846.654
BUYER,Malaysia,Business Builder,1,0,4382.5758,2780.7576,0,3004.545
BUYER,Malaysia,Business Builder,2,0,4633.3333,5030,0,3013.636
BUYER,South Africa,Distributor,2,0,459.375,1307.5,8,210
BUYER,United States,Distributor,3,0,1164.3,1983.11,22,615.4
BUYER,South Africa,Distributor,2,0,962.5875,793.75,15,411.28
BUYER,United States,Distributor,1,0,1032.25,1531.67,19,803.2
BUYER,South Africa,Distributor,3,0,1149.3763,10.0013,19,533.81
BUYER,Malaysia,Business Builder,1,1,2086.6667,4188.0303,0,1623.6356
BUYER,United States,Distributor,2,0,543.49,-219.87,7,275.8
BUYER,Taiwan,Wholesale Buyer,1,0,1142.2581,1782.2581,2,806.7771
BUYER,Ecuador,Business Builder,1,0,2157.27,5115.5,15,1858
BUYER,South Africa,Business Builder,2,0,1294.75,3142.5025,20,541.64
BUYER,South Africa,Business Builder,2,0,258.75,1473.125,1,105
BUYER,United States,Distributor,2,0,2857.1,1614.42,32,2561.65
BUYER,United States,Distributor,2,0,5047.34,10240.6,12,4527.4
BUYER,South Africa,Business Builder,1,0,1566.25,3053.7525,30,677.25
BUYER,United States,Business Builder,1,0,947.19,2132.87,14,715.3
BUYER,Malaysia,Business Builder,1,0,690.9091,234.5455,0,362.2725
BUYER,United States,Distributor,2,0,8149.1,640.35,24,5454.8
BUYER,United States,Business Builder,3,0,3093.3,2935.51,30,2342.1
BUYER,United States,Business Builder,1,0,4429.79,3396.28,20,3079
BUYER,Malaysia,Business Builder,1,0,4367.4242,2774.5455,0,3004.545
BUYER,United States,Distributor,3,2,1486.37,1559.62,18,986.05
BUYER,Australia,Business Builder,0,1,0.25,399,0,0
BUYER,United States,Business Builder,1,0,1383.72,2591.66,24,1154.8
BUYER,United States,Distributor,2,0,730.32,919.77,10,407.65
BUYER,United States,Business Builder,1,0,331.89,610.74,0,100
BUYER,South Africa,Distributor,2,0,279.375,446.25,6,131.275
BUYER,South Africa,Business Builder,2,0,967.5013,1453.1263,16,332.92
BUYER,United States,Business Builder,2,0,1551.84,1556.11,21,1242.7
BUYER,Mexico,Business Builder,1,0,6676.5169,2219.6038,15,5056.154
BUYER,South Africa,Distributor,1,0,209.5725,596.2513,6,87.5
BUYER,Malaysia,Business Builder,1,0,677.2727,736.0606,0,362.2725
BUYER,United States,Business Builder,3,0,8053.98,6166.66,12,6527.4
BUYER,South Africa,Business Builder,3,0,2329.8913,2599.0038,41,844.7
BUYER,United States,Business Builder,1,0,2304.96,-950.02,28,1543.95
BUYER,South Africa,Distributor,1,0,636.25,1874.375,7,175
BUYER,Malaysia,Distributor,1,0,476.9697,6018.7879,0,403.636
BUYER,Puerto Rico,Distributor,1,0,0,0,22,2006.4
BUYER,South Africa,Business Builder,2,0,2172.5,2816.125,42,984.77
BUYER,Canada,Business Builder,3,0,3399.23,6955.74,17,1895.335
BUYER,Germany,Business Builder,0,0,375.8533,2018.2267,6,275.28
BUYER,Malaysia,Business Builder,1,0,1178.7879,6478.7879,0,816.363
BUYER,South Africa,Business Builder,3,0,950,1175.6275,16,332.53
BUYER,South Africa,Business Builder,5,0,1244.375,5418.1313,23,486.06
BUYER,South Africa,Business Builder,1,1,1511.2513,1600.0038,28,579.81
BUYER,South Africa,Distributor,0,0,291.875,103.75,0,122.5
BUYER,South Africa,Business Builder,2,0,701.875,1511.25,9,231.145
BUYER,South Africa,Business Builder,1,0,606.25,513.75,8,196.035
BUYER,Puerto Rico,Business Builder,1,0,0,0,10,1939.5
BUYER,United States,Distributor,1,0,893.85,623.62,7,703.2
BUYER,Canada,Distributor,1,0,985.26,4430.07,12,515.335
BUYER,United States,Business Builder,1,0,1965.81,3673.52,41,1738
BUYER,Malaysia,Business Builder,2,0,1529.0909,2057.5758,0,1119.0902
BUYER,Malaysia,Business Builder,2,0,5089.0909,2642.7273,0,3417.2722
BUYER,United States,Distributor,1,0,832.65,854.15,10,539.5
BUYER,South Africa,Business Builder,1,0,517.5,1131.1738,5,135.625
BUYER,United States,Business Builder,2,0,1893.85,2237.75,24,1322.7
BUYER,United States,Distributor,2,0,545.07,-75.04,5,275.8
BUYER,South Africa,Business Builder,2,0,1844.3738,3325.835,24,818.78
BUYER,Mexico,Business Builder,0,0,2622.4669,361.6585,4,1733.231
BUYER,Philippines,Wholesale Buyer,0,0,0.0056,1144.9944,0,0
BUYER,Australia,Distributor,0,0,0.25,245.25,0,0
BUYER,United States,Business Builder,3,0,2283.57,1734.27,14,1770.1
BUYER,South Africa,Distributor,1,0,18.75,0,0,0
BUYER,South Africa,Distributor,1,1,389.375,293.75,1,48.125
BUYER,United States,Business Builder,1,0,1607.59,2745.73,21,1166.65
BUYER,Philippines,Business Builder,1,0,707.7833,705,4,282
BUYER,United Kingdom,Business Builder,3,1,1295.6,3611.312,7,894.64
BUYER,United States,Business Builder,1,0,1324.97,2138.45,21,979
BUYER,United States,Business Builder,4,1,4710,2004.66,13,3149.15
BUYER,South Africa,Distributor,3,0,590,672.5,7,164.13
BUYER,South Africa,Business Builder,2,1,1072.5013,9051.8625,15,331.52
BUYER,South Africa,Distributor,1,0,310,1415.63,0,26.25
BUYER,Jamaica,Distributor,0,0,0.5,1209.66,0,0
BUYER,United States,Distributor,1,1,801.7,993.6,12,539.5
BUYER,Canada,Business Builder,3,0,2327.54,7012.63,32,1235.335
BUYER,South Africa,Business Builder,1,0,1623.75,3836.25,19,709.405
BUYER,Mexico,Business Builder,0,0,837.3677,434.6077,14,545.154
BUYER,South Africa,Distributor,2,0,623.1288,1455,15,328.145
BUYER,Malaysia,Business Builder,1,0,1132.2727,1838.4848,0,765.9085
BUYER,United States,Distributor,1,0,524.68,-407.2,4,275.8
BUYER,Malaysia,Business Builder,1,0,958.3333,4798.1818,0,614.545
BUYER,United States,Distributor,1,0,384.35,3761.8,1,143.95
BUYER,Philippines,Business Builder,0,0,0.0056,4317.7722,0,0
BUYER,Philippines,Business Builder,1,0,1370.0053,2308.3333,14,762
BUYER,Philippines,Business Builder,0,0,0.0056,501.1111,0,0
BUYER,Philippines,Business Builder,3,0,1244.45,1509.4444,7,666
BUYER,Malaysia,Business Builder,2,0,5416.9697,5573.9394,0,3719.9996
BUYER,Mexico,Business Builder,0,0,492.8769,1888.4508,5,243.654
BUYER,South Africa,Business Builder,1,0,1127.5,831.2513,6,425.03
BUYER,United States,Distributor,5,0,5068.39,4239.19,51,3577.55
BUYER,United States,Distributor,4,0,1743.8,716.14,60,1031.15
BUYER,United States,Business Builder,1,0,1087.15,4149.54,16,803.2
BUYER,United States,Business Builder,1,0,1287.72,4279.8,26,1142.7
BUYER,South Africa,Business Builder,2,0,1718.1263,1358.1288,33,748.24
BUYER,United States,Business Builder,2,0,966.19,624.76,1,627.4
BUYER,United States,Distributor,1,0,139.45,350.55,2,87.9
BUYER,United States,Distributor,2,0,511.43,0,4,275.8
BUYER,South Africa,Business Builder,1,0,727.5,1361.8775,11,236.395
BUYER,United States,Business Builder,1,0,841.57,2413.5,12,527.5
BUYER,United States,Distributor,4,0,2088.11,2867.89,7,1447.15
BUYER,United States,Business Builder,4,0,1296.17,1292.41,13,942.1
BUYER,Malaysia,Business Builder,1,0,4280,8899.697,0,2903.636
BUYER,Australia,Business Builder,5,0,13671.61,45261.76,16,8746
BUYER,South Africa,Business Builder,3,0,590.625,1462.5,6,149.89
BUYER,South Africa,Business Builder,0,0,0,465,0,0
BUYER,South Africa,Business Builder,2,0,805.0875,1981.2525,12,281.165
BUYER,United States,Business Builder,4,0,1151.12,2268.46,9,715.3
BUYER,Malaysia,Business Builder,1,0,1909.3939,10969.0909,0,1472.2723
BUYER,South Africa,Business Builder,2,0,1350,2141.8788,26,564.59
BUYER,South Africa,Distributor,1,0,1113.1275,736.25,27,583.07
BUYER,Canada,Distributor,1,0,439.37,627.76,1,119.34
BUYER,Philippines,Business Builder,0,0,0.0056,567.7778,0,0
BUYER,United States,Business Builder,2,0,887.01,1260.63,15,539.5
BUYER,Taiwan,Business Builder,1,1,651.2903,5030.001,4,341.028
BUYER,South Africa,Business Builder,1,0,520.625,2124.375,5,135.645
BUYER,Malaysia,Business Builder,1,1,507.2727,4124.2424,0,210.909
BUYER,Puerto Rico,Distributor,2,0,0,0,23,1161.85
BUYER,United States,Business Builder,3,0,3857.45,6268.28,26,2618.5
BUYER,Malaysia,Business Builder,1,0,393.9394,3900.6061,0,100
BUYER,South Africa,Business Builder,1,0,2008.75,4098.75,41,923.295
BUYER,South Africa,Business Builder,6,0,3683.7513,3442.3763,60,1571.575
BUYER,South Africa,Business Builder,4,0,856.25,268.75,13,303.04
BUYER,Germany,Distributor,1,0,556.75,963.77,5,319.75
BUYER,Colombia,Distributor,0,0,294.168,522.856,4,158.24
BUYER,South Africa,Distributor,1,0,447.5,368.75,10,218.775
BUYER,Germany,Business Builder,1,0,397.06,1150.19,8,351.6
BUYER,United States,Business Builder,2,0,859.76,1823.83,10,539.5
BUYER,Taiwan,Business Builder,1,0,895.8068,1311.2965,3,573.9011
BUYER,Philippines,Wholesale Buyer,0,0,0.0056,902.2222,0,0
BUYER,United States,Business Builder,9,0,2755.36,4731.17,54,1494.4
BUYER,Malaysia,Business Builder,1,0,850.303,4832.8788,0,513.636
BUYER,South Africa,Business Builder,1,0,1455.625,3142.5013,28,638.785
BUYER,South Africa,Business Builder,2,0,1229.375,1329.375,9,490.65
BUYER,United States,Distributor,1,0,0,0,9,263.7
BUYER,South Africa,Business Builder,2,0,885.005,2009.375,13,310.635
BUYER,South Africa,Business Builder,7,1,2796.255,2544.125,31,1093.07
BUYER,South Africa,Business Builder,8,0,1483.75,160.625,9,457.89
BUYER,United States,Business Builder,1,0,501.71,957.5,4,275.8
BUYER,South Africa,Business Builder,1,0,1421.875,4866.6313,29,576.75
BUYER,United States,Business Builder,1,0,1088.37,1865.91,16,803.2
BUYER,Australia,Wholesale Buyer,0,0,0.25,2488.25,0,0
BUYER,United States,Business Builder,6,0,3390.94,4004.81,44,2935.75
BUYER,United States,Business Builder,1,0,1368.75,1617.96,24,1154.8
BUYER,Mexico,Business Builder,0,1,332.2985,922.2992,1,109.654
BUYER,Philippines,Distributor,0,0,0.0056,893.8889,0,0
BUYER,Malaysia,Business Builder,1,1,563.9394,2598.7879,0,261.3635
BUYER,Philippines,Business Builder,1,0,855.0056,1496.1111,6,378
BUYER,Australia,Business Builder,1,0,5676.5,62554.03,35,3680
BUYER,Malaysia,Business Builder,2,0,4238.4848,3324.8485,0,2660.4545
BUYER,United States,Distributor,2,0,1134.72,1092.77,4,1054.8
BUYER,Malaysia,Business Builder,1,0,1409.3939,5147.5758,0,1018.1814
BUYER,Taiwan,Wholesale Buyer,1,0,1024.1942,4101.6155,5,689.4151
BUYER,Taiwan,Distributor,2,0,155.8252,1722.0971,9,2967.34
BUYER,Malaysia,Business Builder,1,0,1068.4848,3927.8788,0,715.4542
BUYER,South Africa,Business Builder,2,1,1250,1791.875,2,363.75
BUYER,Malaysia,Business Builder,1,1,787.5758,3901.2121,0,463.1815
BUYER,Malaysia,Business Builder,2,0,4351.2121,2625.9091,0,2761.3635
BUYER,Malaysia,Business Builder,1,1,1404.8485,3798.4848,0,1018.1814
BUYER,New Zealand,Business Builder,1,1,1687.944,8187.12,24,854.192
BUYER,United States,Distributor,2,0,1159.11,465.63,10,747.25
BUYER,Canada,Wholesale Buyer,1,0,816.83,2010.54,9,407.34
BUYER,Philippines,Business Builder,1,0,1593.3389,2083.5667,12,906
BUYER,South Africa,Business Builder,1,0,512.5,1766.25,5,135.625
BUYER,Malaysia,Business Builder,1,0,572.4242,4950.9091,0,261.3635
BUYER,Malaysia,Business Builder,1,0,450.6061,410.1515,0,160.4545
BUYER,Philippines,Wholesale Buyer,1,0,636.6722,276.1111,3,234
BUYER,Taiwan,Business Builder,2,0,4504.8268,1483.7106,7,3110.242
BUYER,Malaysia,Business Builder,1,0,906.2121,4180.9091,0,564.0907
BUYER,South Africa,Business Builder,1,0,403.75,955,8,175
BUYER,United States,Distributor,4,0,2864,1956.32,44,2481.1
BUYER,Germany,Distributor,2,0,1408.4,1457.57,14,1154.8
BUYER,United States,Business Builder,6,0,5302.73,6404.64,51,4567.6
BUYER,Australia,Business Builder,2,0,1250.25,5668.18,8,648
BUYER,Malaysia,Business Builder,1,0,4126.0606,3755.7576,0,2802.727
BUYER,United States,Distributor,1,0,379.99,924.75,6,263.7
BUYER,New Zealand,Business Builder,0,0,0.2,1371.064,0,0
BUYER,United States,Business Builder,4,0,2835.36,2215.09,22,2194.3
BUYER,Philippines,Business Builder,1,0,2836.6722,24990,11,1818
BUYER,Canada,Business Builder,1,0,1462.44,3852.08,13,1008
BUYER,Philippines,Wholesale Buyer,0,0,0.0056,95.5556,0,0
BUYER,Germany,Business Builder,1,0,1947.1333,4615.68,0,1338.5591
BUYER,United States,Distributor,2,0,561.91,1236.74,5,439.5
BUYER,Colombia,Business Builder,0,0,1522.426,10255.6673,13,999.82
BUYER,United States,Business Builder,2,0,1075.53,951.51,14,715.3
BUYER,United States,Distributor,1,0,501.71,1606.02,4,275.8
BUYER,Australia,Business Builder,0,1,0.25,399,0,0
BUYER,United States,Business Builder,2,0,940.73,1102.68,22,539.5
BUYER,South Africa,Business Builder,1,0,671.2513,1685.625,8,201.275
BUYER,Philippines,Business Builder,4,0,1035.5556,2182.7778,8,474
BUYER,Puerto Rico,Business Builder,1,0,0,0,23,1563.6
BUYER,Australia,Business Builder,0,0,0.25,91,0,0
BUYER,Mexico,Business Builder,0,0,308.2885,202.3062,3,259.004
BUYER,Philippines,Business Builder,2,0,2442.7773,4976.1111,25,1530
BUYER,Philippines,Business Builder,2,0,847.7778,1476.1111,6,378
BUYER,Taiwan,Business Builder,0,0,449.3548,6392.9032,2,406.4516
BUYER,South Africa,Business Builder,1,0,643.75,864.375,8,201.255
BUYER,Philippines,Business Builder,1,0,774.4442,2434.5418,5,330
BUYER,South Africa,Business Builder,3,0,820.0013,1403.1263,12,288.79
BUYER,Puerto Rico,Distributor,1,0,0,0,8,451.6
BUYER,Philippines,Distributor,0,0,19551.41,30500,6,288
BUYER,United States,Distributor,1,0,764.99,1264.36,10,539.5
BUYER,Malaysia,Business Builder,1,1,1528.4848,5042.4242,0,1119.09
BUYER,Australia,Business Builder,1,0,1809.75,10154.86,31,1064
BUYER,United States,Distributor,1,1,3779.31,404.64,8,2551.6
BUYER,United States,Distributor,5,0,2197.05,4758.23,28,2044.8
BUYER,Philippines,Business Builder,1,0,1436.6664,2680.5556,10,810
BUYER,South Africa,Business Builder,2,0,1318.125,2408.3,25,535.085
BUYER,Philippines,Distributor,1,0,232.7778,361.1111,3,144
BUYER,Malaysia,Business Builder,1,0,393.9394,3787.8788,0,110
BUYER,South Africa,Business Builder,0,0,0,60.625,0,0
BUYER,South Africa,Business Builder,0,0,0,143.125,0,0
BUYER,United States,Distributor,1,1,640.65,2057.7,6,363.7
BUYER,Australia,Business Builder,1,0,4785.25,4228.93,72,3016
BUYER,Australia,Business Builder,1,0,2128.25,6923.36,38,1288
BUYER,Germany,Business Builder,1,0,967.88,2247.65,10,546.55
BUYER,South Africa,Business Builder,6,0,5722.5063,14161.7575,115,2576.725
BUYER,United States,Business Builder,3,0,1618.88,12237.91,7,963.7
BUYER,Mexico,Business Builder,0,0,1871.2023,2867.1454,15,1416.154
BUYER,United States,Business Builder,5,0,10412.58,24441.6,12,9127.4
BUYER,United States,Business Builder,3,0,6398.91,17161.98,8,363.7
BUYER,South Africa,Business Builder,3,0,1316.875,2583.1275,32,551.32
BUYER,Canada,Business Builder,1,0,653.17,3648.05,12,432
BUYER,United States,Distributor,1,0,3612.54,3053.52,12,2727.4
BUYER,Germany,Business Builder,2,0,750.32,1880.64,3,451.6
BUYER,United States,Distributor,1,0,3485.13,119626.01,4,2375.8
BUYER,South Africa,Distributor,1,0,18.75,458.125,0,0
BUYER,United States,Distributor,1,0,841.35,2135.49,12,627.4
BUYER,Puerto Rico,Business Builder,2,0,0,0,10,539.5
BUYER,South Africa,Distributor,1,0,142.5,548.125,3,65.625
BUYER,Germany,Distributor,1,1,486.73,2078.82,4,376.85
BUYER,South Africa,Distributor,1,0,670,615.6263,15,320.525
BUYER,Australia,Business Builder,1,0,945,9293.11,12,456
BUYER,United States,Customer,0,0,546.98,410.23,8,351.6
BUYER,United States,Distributor,2,0,2030.57,6256.57,4,1654.8
BUYER,United States,Business Builder,5,0,3024.08,5327.45,36,2503.3
BUYER,South Africa,Distributor,1,0,1034.375,1141.875,25,547
BUYER,New Zealand,Business Builder,1,0,971.568,6312.64,10,393.55
BUYER,Australia,Business Builder,1,0,945,3204.22,12,456
BUYER,Australia,Business Builder,1,0,1044,1585.5,14,520
BUYER,South Africa,Distributor,1,0,143.125,458.75,3,65.63
BUYER,South Africa,Business Builder,1,0,475.625,936.8763,4,113.76
BUYER,United States,Business Builder,1,0,1246.66,4490.54,19,923.05
BUYER,United States,Distributor,1,0,3045,1005.45,0,2200
BUYER,Taiwan,Business Builder,1,0,890.1626,4530.9697,8,572.056
BUYER,Australia,Business Builder,1,0,597,107,4,200
BUYER,Germany,Distributor,1,0,598.78,998.53,4,275.8
BUYER,United States,Business Builder,1,0,633.36,815.93,6,363.7
BUYER,Germany,Business Builder,1,0,517.05,1099.1,4,275.8
BUYER,United States,Business Builder,1,0,4030.06,664.18,5,3079
BUYER,Australia,Business Builder,1,0,807,2828,8,328
BUYER,United States,Business Builder,2,0,972.3,1914.39,13,671.35
BUYER,Germany,Distributor,1,0,536.71,5127.4,4,275.8
BUYER,Philippines,Wholesale Buyer,1,0,433.3333,78.3333,0,90
BUYER,United States,Distributor,2,0,826.59,3561.9,9,495.55
BUYER,United States,Business Builder,1,0,2961.34,15628,36,2182.2
BUYER,Australia,Business Builder,2,0,3778.82,2510.03,4,1962
BUYER,Canada,Distributor,1,0,726.18,4299.75,6,299.34
BUYER,Philippines,Wholesale Buyer,4,0,619.4444,1815.5556,2,186
BUYER,Taiwan,Business Builder,1,0,2435.3229,3440.1613,8,2025.2065
BUYER,Australia,Business Builder,1,0,1052,3735,14,520
BUYER,New Zealand,Business Builder,1,0,2083.968,11738.312,31,1084.513
BUYER,South Africa,Business Builder,2,0,638.125,2013.75,8,201.25
BUYER,United States,Business Builder,4,0,1495.6,2354.89,5,1022.95
BUYER,South Africa,Business Builder,1,0,1178.1263,2635.6263,25,435.9
BUYER,Mexico,Business Builder,0,0,372.4431,475.3846,2,143.154
BUYER,United States,Distributor,1,0,1074.39,3406.62,0,600
BUYER,Germany,Business Builder,1,0,547.33,6327.79,2,453.6
BUYER,Malaysia,Business Builder,1,0,563.9394,3183.0303,0,261.3635
BUYER,United States,Distributor,2,0,409.98,894.9,2,307.65
BUYER,Taiwan,Business Builder,1,0,4365.7442,1638.5587,8,3448.328
BUYER,Taiwan,Business Builder,2,0,4635.809,2585.6461,2,2725.514
BUYER,Malaysia,Business Builder,1,0,513.3333,4412.7273,0,210.909
BUYER,Australia,Business Builder,1,0,945,6460.43,12,456
BUYER,South Africa,Business Builder,3,0,2218.125,2900.625,33,977.585
BUYER,United States,Distributor,2,0,514.67,765.05,4,263.8
BUYER,Taiwan,Business Builder,1,0,655.4845,1230.6452,4,341.028
BUYER,Malaysia,Business Builder,3,0,4690.4545,2198.5242,0,3064.0905
BUYER,Malaysia,Business Builder,1,0,1011.8182,6368.4848,0,664.9997
BUYER,Puerto Rico,Distributor,3,1,0,0,10,1139.5
BUYER,United States,Distributor,1,0,1303.3,2255.49,20,979
BUYER,South Africa,Business Builder,1,0,838.125,993.1263,20,429.94
BUYER,Malaysia,Business Builder,2,0,802.5758,1881.7273,0,463.1815
BUYER,South Africa,Distributor,0,0,0,186.875,0,0
BUYER,United States,Distributor,4,2,880.51,279.52,3,791.1
BUYER,South Africa,Business Builder,3,0,5148.125,11009.3775,94,2382.215
BUYER,South Africa,Business Builder,1,0,503.125,692.5013,4,113.75
BUYER,United States,Distributor,1,0,547.28,999.96,4,275.8
BUYER,Malaysia,Business Builder,1,0,904.5455,4331.0606,0,564.0905
BUYER,Philippines,Business Builder,2,0,970.5556,4146.1111,8,474
BUYER,South Africa,Business Builder,2,0,670.625,2245.0013,8,201.28
BUYER,United States,Business Builder,1,0,711.35,2362.06,8,451.6
BUYER,United States,Distributor,4,0,3987.39,1268.16,13,2822.35
BUYER,South Africa,Business Builder,6,0,1876.875,2119.375,30,687.88
BUYER,United States,Distributor,3,0,1594.44,697.84,5,1186.75
BUYER,New Zealand,Wholesale Buyer,1,0,4369.872,2250.832,12,2169.036
BUYER,Malaysia,Business Builder,1,0,450.6061,2586.6667,0,160.4545
BUYER,South Africa,Distributor,0,0,0,115.625,0,0
BUYER,Taiwan,Business Builder,1,0,4344.3619,1470.001,4,2731.028
BUYER,Malaysia,Business Builder,2,0,4855.7576,15138.7879,0,3215.4542
BUYER,Malaysia,Business Builder,1,0,1016.3636,15420,0,664.9997
BUYER,Australia,Distributor,1,0,498,-490,2,136
BUYER,Malaysia,Business Builder,1,1,573.4848,5550,0,251.3635
BUYER,South Africa,Business Builder,2,0,327.5,125.625,0,26.25
BUYER,United States,Distributor,1,0,407.83,1852.47,2,187.9
BUYER,United States,Business Builder,1,0,3607.53,4999.87,9,2535.55
BUYER,United States,Distributor,1,0,44.75,704.46,0,0
BUYER,South Africa,Distributor,1,0,18.75,0,0,0
BUYER,Australia,Wholesale Buyer,1,0,235.25,1865,4,128
BUYER,Philippines,Business Builder,1,1,1768.8889,19486.6667,5,1050
BUYER,Philippines,Wholesale Buyer,0,0,0,35,0,0
BUYER,Taiwan,Wholesale Buyer,0,0,183.8713,1238.7097,3,173.271
BUYER,Taiwan,Business Builder,1,2,523.2258,2990.0026,2,225.514
BUYER,Taiwan,Business Builder,1,0,523.2258,1667.0968,2,225.514
BUYER,Philippines,Business Builder,1,0,576.1111,1230.5556,2,186
BUYER,United States,Distributor,1,0,360.89,-229.54,1,143.95
BUYER,United States,Business Builder,1,2,841.35,3918.86,12,627.4
BUYER,South Africa,Business Builder,2,0,1162.5,1466.875,21,462.84
BUYER,United States,Business Builder,6,0,1441.46,3254.34,21,967
BUYER,United States,Business Builder,1,0,407.83,2755.16,2,187.9
BUYER,Australia,Business Builder,1,0,680,2138.5,6,264
BUYER,Taiwan,Business Builder,0,0,363.871,1225.8065,1,348.3871
BUYER,Malaysia,Business Builder,1,0,791.5152,5085.303,0,463.1817
BUYER,Malaysia,Business Builder,1,0,393.9394,3787.8788,0,110
BUYER,South Africa,Business Builder,4,0,1612.5,5641.8763,31,704.53
BUYER,Mexico,Business Builder,0,2,292.1538,429.6085,0,76.154
