Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
BUYER,2.775,2.82203389831,3,0,793.7525,367.5,12,283.5
BUYER,2.421875,1.02816901408,2,0,1410.47,-22.15,20,1318.5
BUYER,2.775,2.82203389831,7,0,1905,2370.6263,29,807.58
BUYER,2.421875,2.82203389831,6,0,2186.41,7358.49,13,1608.4
BUYER,2.421875,2.82203389831,2,0,1686.31,2546.01,23,1330.6
BUYER,2.57142857143,1.02816901408,0,0,0.0056,95.5556,0,0
BUYER,-1.109375,2.82203389831,1,0,1856.6667,4023.6364,0,1421.8172
BUYER,1.30769230769,1.02816901408,0,0,430.8185,737.3008,10,335
BUYER,2.775,2.82203389831,4,0,1392.5,1806.875,25,588.49
BUYER,2.775,2.82203389831,1,0,320,1365.625,1,42.875
BUYER,2.421875,2.82203389831,7,0,2492.11,1808.12,35,2029.75
BUYER,-2.40909090909,2.82203389831,1,0,2849.5184,3078.0655,15,2429.5055
BUYER,1.30769230769,2.82203389831,0,0,1284.4146,217.3038,23,846.654
BUYER,-1.109375,2.82203389831,1,0,4382.5758,2780.7576,0,3004.545
BUYER,-1.109375,2.82203389831,2,0,4633.3333,5030,0,3013.636
BUYER,2.775,1.02816901408,2,0,459.375,1307.5,8,210
BUYER,2.421875,1.02816901408,3,0,1164.3,1983.11,22,615.4
BUYER,2.775,1.02816901408,2,0,962.5875,793.75,15,411.28
BUYER,2.421875,1.02816901408,1,0,1032.25,1531.67,19,803.2
BUYER,2.775,1.02816901408,3,0,1149.3763,10.0013,19,533.81
BUYER,-1.109375,2.82203389831,1,1,2086.6667,4188.0303,0,1623.6356
BUYER,2.421875,1.02816901408,2,0,543.49,-219.87,7,275.8
BUYER,-2.40909090909,-1.5,1,0,1142.2581,1782.2581,2,806.7771
BUYER,3.0,2.82203389831,1,0,2157.27,5115.5,15,1858
BUYER,2.775,2.82203389831,2,0,1294.75,3142.5025,20,541.64
BUYER,2.775,2.82203389831,2,0,258.75,1473.125,1,105
BUYER,2.421875,1.02816901408,2,0,2857.1,1614.42,32,2561.65
BUYER,2.421875,1.02816901408,2,0,5047.34,10240.6,12,4527.4
BUYER,2.775,2.82203389831,1,0,1566.25,3053.7525,30,677.25
BUYER,2.421875,2.82203389831,1,0,947.19,2132.87,14,715.3
BUYER,-1.109375,2.82203389831,1,0,690.9091,234.5455,0,362.2725
BUYER,2.421875,1.02816901408,2,0,8149.1,640.35,24,5454.8
BUYER,2.421875,2.82203389831,3,0,3093.3,2935.51,30,2342.1
BUYER,2.421875,2.82203389831,1,0,4429.79,3396.28,20,3079
BUYER,-1.109375,2.82203389831,1,0,4367.4242,2774.5455,0,3004.545
BUYER,2.421875,1.02816901408,3,2,1486.37,1559.62,18,986.05
BUYER,-1.5625,2.82203389831,0,1,0.25,399,0,0
BUYER,2.421875,2.82203389831,1,0,1383.72,2591.66,24,1154.8
BUYER,2.421875,1.02816901408,2,0,730.32,919.77,10,407.65
BUYER,2.421875,2.82203389831,1,0,331.89,610.74,0,100
BUYER,2.775,1.02816901408,2,0,279.375,446.25,6,131.275
BUYER,2.775,2.82203389831,2,0,967.5013,1453.1263,16,332.92
BUYER,2.421875,2.82203389831,2,0,1551.84,1556.11,21,1242.7
BUYER,1.30769230769,2.82203389831,1,0,6676.5169,2219.6038,15,5056.154
BUYER,2.775,1.02816901408,1,0,209.5725,596.2513,6,87.5
BUYER,-1.109375,2.82203389831,1,0,677.2727,736.0606,0,362.2725
BUYER,2.421875,2.82203389831,3,0,8053.98,6166.66,12,6527.4
BUYER,2.775,2.82203389831,3,0,2329.8913,2599.0038,41,844.7
BUYER,2.421875,2.82203389831,1,0,2304.96,-950.02,28,1543.95
BUYER,2.775,1.02816901408,1,0,636.25,1874.375,7,175
BUYER,-1.109375,1.02816901408,1,0,476.9697,6018.7879,0,403.636
BUYER,3.33333333333,1.02816901408,1,0,0,0,22,2006.4
BUYER,2.775,2.82203389831,2,0,2172.5,2816.125,42,984.77
BUYER,1.0625,2.82203389831,3,0,3399.23,6955.74,17,1895.335
BUYER,1.55555555556,2.82203389831,0,0,375.8533,2018.2267,6,275.28
BUYER,-1.109375,2.82203389831,1,0,1178.7879,6478.7879,0,816.363
BUYER,2.775,2.82203389831,3,0,950,1175.6275,16,332.53
BUYER,2.775,2.82203389831,5,0,1244.375,5418.1313,23,486.06
BUYER,2.775,2.82203389831,1,1,1511.2513,1600.0038,28,579.81
BUYER,2.775,1.02816901408,0,0,291.875,103.75,0,122.5
BUYER,2.775,2.82203389831,2,0,701.875,1511.25,9,231.145
BUYER,2.775,2.82203389831,1,0,606.25,513.75,8,196.035
BUYER,3.33333333333,2.82203389831,1,0,0,0,10,1939.5
BUYER,2.421875,1.02816901408,1,0,893.85,623.62,7,703.2
BUYER,1.0625,1.02816901408,1,0,985.26,4430.07,12,515.335
BUYER,2.421875,2.82203389831,1,0,1965.81,3673.52,41,1738
BUYER,-1.109375,2.82203389831,2,0,1529.0909,2057.5758,0,1119.0902
BUYER,-1.109375,2.82203389831,2,0,5089.0909,2642.7273,0,3417.2722
BUYER,2.421875,1.02816901408,1,0,832.65,854.15,10,539.5
BUYER,2.775,2.82203389831,1,0,517.5,1131.1738,5,135.625
BUYER,2.421875,2.82203389831,2,0,1893.85,2237.75,24,1322.7
BUYER,2.421875,1.02816901408,2,0,545.07,-75.04,5,275.8
BUYER,2.775,2.82203389831,2,0,1844.3738,3325.835,24,818.78
BUYER,1.30769230769,2.82203389831,0,0,2622.4669,361.6585,4,1733.231
BUYER,2.57142857143,-1.5,0,0,0.0056,1144.9944,0,0
BUYER,-1.5625,1.02816901408,0,0,0.25,245.25,0,0
BUYER,2.421875,2.82203389831,3,0,2283.57,1734.27,14,1770.1
BUYER,2.775,1.02816901408,1,0,18.75,0,0,0
BUYER,2.775,1.02816901408,1,1,389.375,293.75,1,48.125
BUYER,2.421875,2.82203389831,1,0,1607.59,2745.73,21,1166.65
BUYER,2.57142857143,2.82203389831,1,0,707.7833,705,4,282
BUYER,-1.33333333333,2.82203389831,3,1,1295.6,3611.312,7,894.64
BUYER,2.421875,2.82203389831,1,0,1324.97,2138.45,21,979
BUYER,2.421875,2.82203389831,4,1,4710,2004.66,13,3149.15
BUYER,2.775,1.02816901408,3,0,590,672.5,7,164.13
BUYER,2.775,2.82203389831,2,1,1072.5013,9051.8625,15,331.52
BUYER,2.775,1.02816901408,1,0,310,1415.63,0,26.25
BUYER,5.0,1.02816901408,0,0,0.5,1209.66,0,0
BUYER,2.421875,1.02816901408,1,1,801.7,993.6,12,539.5
BUYER,1.0625,2.82203389831,3,0,2327.54,7012.63,32,1235.335
BUYER,2.775,2.82203389831,1,0,1623.75,3836.25,19,709.405
BUYER,1.30769230769,2.82203389831,0,0,837.3677,434.6077,14,545.154
BUYER,2.775,1.02816901408,2,0,623.1288,1455,15,328.145
BUYER,-1.109375,2.82203389831,1,0,1132.2727,1838.4848,0,765.9085
BUYER,2.421875,1.02816901408,1,0,524.68,-407.2,4,275.8
BUYER,-1.109375,2.82203389831,1,0,958.3333,4798.1818,0,614.545
BUYER,2.421875,1.02816901408,1,0,384.35,3761.8,1,143.95
BUYER,2.57142857143,2.82203389831,0,0,0.0056,4317.7722,0,0
BUYER,2.57142857143,2.82203389831,1,0,1370.0053,2308.3333,14,762
BUYER,2.57142857143,2.82203389831,0,0,0.0056,501.1111,0,0
BUYER,2.57142857143,2.82203389831,3,0,1244.45,1509.4444,7,666
BUYER,-1.109375,2.82203389831,2,0,5416.9697,5573.9394,0,3719.9996
BUYER,1.30769230769,2.82203389831,0,0,492.8769,1888.4508,5,243.654
BUYER,2.775,2.82203389831,1,0,1127.5,831.2513,6,425.03
BUYER,2.421875,1.02816901408,5,0,5068.39,4239.19,51,3577.55
BUYER,2.421875,1.02816901408,4,0,1743.8,716.14,60,1031.15
BUYER,2.421875,2.82203389831,1,0,1087.15,4149.54,16,803.2
BUYER,2.421875,2.82203389831,1,0,1287.72,4279.8,26,1142.7
BUYER,2.775,2.82203389831,2,0,1718.1263,1358.1288,33,748.24
BUYER,2.421875,2.82203389831,2,0,966.19,624.76,1,627.4
BUYER,2.421875,1.02816901408,1,0,139.45,350.55,2,87.9
BUYER,2.421875,1.02816901408,2,0,511.43,0,4,275.8
BUYER,2.775,2.82203389831,1,0,727.5,1361.8775,11,236.395
BUYER,2.421875,2.82203389831,1,0,841.57,2413.5,12,527.5
BUYER,2.421875,1.02816901408,4,0,2088.11,2867.89,7,1447.15
BUYER,2.421875,2.82203389831,4,0,1296.17,1292.41,13,942.1
BUYER,-1.109375,2.82203389831,1,0,4280,8899.697,0,2903.636
BUYER,-1.5625,2.82203389831,5,0,13671.61,45261.76,16,8746
BUYER,2.775,2.82203389831,3,0,590.625,1462.5,6,149.89
BUYER,2.775,2.82203389831,0,0,0,465,0,0
BUYER,2.775,2.82203389831,2,0,805.0875,1981.2525,12,281.165
BUYER,2.421875,2.82203389831,4,0,1151.12,2268.46,9,715.3
BUYER,-1.109375,2.82203389831,1,0,1909.3939,10969.0909,0,1472.2723
BUYER,2.775,2.82203389831,2,0,1350,2141.8788,26,564.59
BUYER,2.775,1.02816901408,1,0,1113.1275,736.25,27,583.07
BUYER,1.0625,1.02816901408,1,0,439.37,627.76,1,119.34
BUYER,2.57142857143,2.82203389831,0,0,0.0056,567.7778,0,0
BUYER,2.421875,2.82203389831,2,0,887.01,1260.63,15,539.5
BUYER,-2.40909090909,2.82203389831,1,1,651.2903,5030.001,4,341.028
BUYER,2.775,2.82203389831,1,0,520.625,2124.375,5,135.645
BUYER,-1.109375,2.82203389831,1,1,507.2727,4124.2424,0,210.909
BUYER,3.33333333333,1.02816901408,2,0,0,0,23,1161.85
BUYER,2.421875,2.82203389831,3,0,3857.45,6268.28,26,2618.5
BUYER,-1.109375,2.82203389831,1,0,393.9394,3900.6061,0,100
BUYER,2.775,2.82203389831,1,0,2008.75,4098.75,41,923.295
BUYER,2.775,2.82203389831,6,0,3683.7513,3442.3763,60,1571.575
BUYER,2.775,2.82203389831,4,0,856.25,268.75,13,303.04
BUYER,1.55555555556,1.02816901408,1,0,556.75,963.77,5,319.75
BUYER,-1.66666666667,1.02816901408,0,0,294.168,522.856,4,158.24
BUYER,2.775,1.02816901408,1,0,447.5,368.75,10,218.775
BUYER,1.55555555556,2.82203389831,1,0,397.06,1150.19,8,351.6
BUYER,2.421875,2.82203389831,2,0,859.76,1823.83,10,539.5
BUYER,-2.40909090909,2.82203389831,1,0,895.8068,1311.2965,3,573.9011
BUYER,2.57142857143,-1.5,0,0,0.0056,902.2222,0,0
BUYER,2.421875,2.82203389831,9,0,2755.36,4731.17,54,1494.4
BUYER,-1.109375,2.82203389831,1,0,850.303,4832.8788,0,513.636
BUYER,2.775,2.82203389831,1,0,1455.625,3142.5013,28,638.785
BUYER,2.775,2.82203389831,2,0,1229.375,1329.375,9,490.65
BUYER,2.421875,1.02816901408,1,0,0,0,9,263.7
BUYER,2.775,2.82203389831,2,0,885.005,2009.375,13,310.635
BUYER,2.775,2.82203389831,7,1,2796.255,2544.125,31,1093.07
BUYER,2.775,2.82203389831,8,0,1483.75,160.625,9,457.89
BUYER,2.421875,2.82203389831,1,0,501.71,957.5,4,275.8
BUYER,2.775,2.82203389831,1,0,1421.875,4866.6313,29,576.75
BUYER,2.421875,2.82203389831,1,0,1088.37,1865.91,16,803.2
BUYER,-1.5625,-1.5,0,0,0.25,2488.25,0,0
BUYER,2.421875,2.82203389831,6,0,3390.94,4004.81,44,2935.75
BUYER,2.421875,2.82203389831,1,0,1368.75,1617.96,24,1154.8
BUYER,1.30769230769,2.82203389831,0,1,332.2985,922.2992,1,109.654
BUYER,2.57142857143,1.02816901408,0,0,0.0056,893.8889,0,0
BUYER,-1.109375,2.82203389831,1,1,563.9394,2598.7879,0,261.3635
BUYER,2.57142857143,2.82203389831,1,0,855.0056,1496.1111,6,378
BUYER,-1.5625,2.82203389831,1,0,5676.5,62554.03,35,3680
BUYER,-1.109375,2.82203389831,2,0,4238.4848,3324.8485,0,2660.4545
BUYER,2.421875,1.02816901408,2,0,1134.72,1092.77,4,1054.8
BUYER,-1.109375,2.82203389831,1,0,1409.3939,5147.5758,0,1018.1814
BUYER,-2.40909090909,-1.5,1,0,1024.1942,4101.6155,5,689.4151
BUYER,-2.40909090909,1.02816901408,2,0,155.8252,1722.0971,9,2967.34
BUYER,-1.109375,2.82203389831,1,0,1068.4848,3927.8788,0,715.4542
BUYER,2.775,2.82203389831,2,1,1250,1791.875,2,363.75
BUYER,-1.109375,2.82203389831,1,1,787.5758,3901.2121,0,463.1815
BUYER,-1.109375,2.82203389831,2,0,4351.2121,2625.9091,0,2761.3635
BUYER,-1.109375,2.82203389831,1,1,1404.8485,3798.4848,0,1018.1814
BUYER,-1.0,2.82203389831,1,1,1687.944,8187.12,24,854.192
BUYER,2.421875,1.02816901408,2,0,1159.11,465.63,10,747.25
BUYER,1.0625,-1.5,1,0,816.83,2010.54,9,407.34
BUYER,2.57142857143,2.82203389831,1,0,1593.3389,2083.5667,12,906
BUYER,2.775,2.82203389831,1,0,512.5,1766.25,5,135.625
BUYER,-1.109375,2.82203389831,1,0,572.4242,4950.9091,0,261.3635
BUYER,-1.109375,2.82203389831,1,0,450.6061,410.1515,0,160.4545
BUYER,2.57142857143,-1.5,1,0,636.6722,276.1111,3,234
BUYER,-2.40909090909,2.82203389831,2,0,4504.8268,1483.7106,7,3110.242
BUYER,-1.109375,2.82203389831,1,0,906.2121,4180.9091,0,564.0907
BUYER,2.775,2.82203389831,1,0,403.75,955,8,175
BUYER,2.421875,1.02816901408,4,0,2864,1956.32,44,2481.1
BUYER,1.55555555556,1.02816901408,2,0,1408.4,1457.57,14,1154.8
BUYER,2.421875,2.82203389831,6,0,5302.73,6404.64,51,4567.6
BUYER,-1.5625,2.82203389831,2,0,1250.25,5668.18,8,648
BUYER,-1.109375,2.82203389831,1,0,4126.0606,3755.7576,0,2802.727
BUYER,2.421875,1.02816901408,1,0,379.99,924.75,6,263.7
BUYER,-1.0,2.82203389831,0,0,0.2,1371.064,0,0
BUYER,2.421875,2.82203389831,4,0,2835.36,2215.09,22,2194.3
BUYER,2.57142857143,2.82203389831,1,0,2836.6722,24990,11,1818
BUYER,1.0625,2.82203389831,1,0,1462.44,3852.08,13,1008
BUYER,2.57142857143,-1.5,0,0,0.0056,95.5556,0,0
BUYER,1.55555555556,2.82203389831,1,0,1947.1333,4615.68,0,1338.5591
BUYER,2.421875,1.02816901408,2,0,561.91,1236.74,5,439.5
BUYER,-1.66666666667,2.82203389831,0,0,1522.426,10255.6673,13,999.82
BUYER,2.421875,2.82203389831,2,0,1075.53,951.51,14,715.3
BUYER,2.421875,1.02816901408,1,0,501.71,1606.02,4,275.8
BUYER,-1.5625,2.82203389831,0,1,0.25,399,0,0
BUYER,2.421875,2.82203389831,2,0,940.73,1102.68,22,539.5
BUYER,2.775,2.82203389831,1,0,671.2513,1685.625,8,201.275
BUYER,2.57142857143,2.82203389831,4,0,1035.5556,2182.7778,8,474
BUYER,3.33333333333,2.82203389831,1,0,0,0,23,1563.6
BUYER,-1.5625,2.82203389831,0,0,0.25,91,0,0
BUYER,1.30769230769,2.82203389831,0,0,308.2885,202.3062,3,259.004
BUYER,2.57142857143,2.82203389831,2,0,2442.7773,4976.1111,25,1530
BUYER,2.57142857143,2.82203389831,2,0,847.7778,1476.1111,6,378
BUYER,-2.40909090909,2.82203389831,0,0,449.3548,6392.9032,2,406.4516
BUYER,2.775,2.82203389831,1,0,643.75,864.375,8,201.255
BUYER,2.57142857143,2.82203389831,1,0,774.4442,2434.5418,5,330
BUYER,2.775,2.82203389831,3,0,820.0013,1403.1263,12,288.79
BUYER,3.33333333333,1.02816901408,1,0,0,0,8,451.6
BUYER,2.57142857143,1.02816901408,0,0,19551.41,30500,6,288
BUYER,2.421875,1.02816901408,1,0,764.99,1264.36,10,539.5
BUYER,-1.109375,2.82203389831,1,1,1528.4848,5042.4242,0,1119.09
BUYER,-1.5625,2.82203389831,1,0,1809.75,10154.86,31,1064
BUYER,2.421875,1.02816901408,1,1,3779.31,404.64,8,2551.6
BUYER,2.421875,1.02816901408,5,0,2197.05,4758.23,28,2044.8
BUYER,2.57142857143,2.82203389831,1,0,1436.6664,2680.5556,10,810
BUYER,2.775,2.82203389831,2,0,1318.125,2408.3,25,535.085
BUYER,2.57142857143,1.02816901408,1,0,232.7778,361.1111,3,144
BUYER,-1.109375,2.82203389831,1,0,393.9394,3787.8788,0,110
BUYER,2.775,2.82203389831,0,0,0,60.625,0,0
BUYER,2.775,2.82203389831,0,0,0,143.125,0,0
BUYER,2.421875,1.02816901408,1,1,640.65,2057.7,6,363.7
BUYER,-1.5625,2.82203389831,1,0,4785.25,4228.93,72,3016
BUYER,-1.5625,2.82203389831,1,0,2128.25,6923.36,38,1288
BUYER,1.55555555556,2.82203389831,1,0,967.88,2247.65,10,546.55
BUYER,2.775,2.82203389831,6,0,5722.5063,14161.7575,115,2576.725
BUYER,2.421875,2.82203389831,3,0,1618.88,12237.91,7,963.7
BUYER,1.30769230769,2.82203389831,0,0,1871.2023,2867.1454,15,1416.154
BUYER,2.421875,2.82203389831,5,0,10412.58,24441.6,12,9127.4
BUYER,2.421875,2.82203389831,3,0,6398.91,17161.98,8,363.7
BUYER,2.775,2.82203389831,3,0,1316.875,2583.1275,32,551.32
BUYER,1.0625,2.82203389831,1,0,653.17,3648.05,12,432
BUYER,2.421875,1.02816901408,1,0,3612.54,3053.52,12,2727.4
BUYER,1.55555555556,2.82203389831,2,0,750.32,1880.64,3,451.6
BUYER,2.421875,1.02816901408,1,0,3485.13,119626.01,4,2375.8
BUYER,2.775,1.02816901408,1,0,18.75,458.125,0,0
BUYER,2.421875,1.02816901408,1,0,841.35,2135.49,12,627.4
BUYER,3.33333333333,2.82203389831,2,0,0,0,10,539.5
BUYER,2.775,1.02816901408,1,0,142.5,548.125,3,65.625
BUYER,1.55555555556,1.02816901408,1,1,486.73,2078.82,4,376.85
BUYER,2.775,1.02816901408,1,0,670,615.6263,15,320.525
BUYER,-1.5625,2.82203389831,1,0,945,9293.11,12,456
BUYER,2.421875,-28.5,0,0,546.98,410.23,8,351.6
BUYER,2.421875,1.02816901408,2,0,2030.57,6256.57,4,1654.8
BUYER,2.421875,2.82203389831,5,0,3024.08,5327.45,36,2503.3
BUYER,2.775,1.02816901408,1,0,1034.375,1141.875,25,547
BUYER,-1.0,2.82203389831,1,0,971.568,6312.64,10,393.55
BUYER,-1.5625,2.82203389831,1,0,945,3204.22,12,456
BUYER,-1.5625,2.82203389831,1,0,1044,1585.5,14,520
BUYER,2.775,1.02816901408,1,0,143.125,458.75,3,65.63
BUYER,2.775,2.82203389831,1,0,475.625,936.8763,4,113.76
BUYER,2.421875,2.82203389831,1,0,1246.66,4490.54,19,923.05
BUYER,2.421875,1.02816901408,1,0,3045,1005.45,0,2200
BUYER,-2.40909090909,2.82203389831,1,0,890.1626,4530.9697,8,572.056
BUYER,-1.5625,2.82203389831,1,0,597,107,4,200
BUYER,1.55555555556,1.02816901408,1,0,598.78,998.53,4,275.8
BUYER,2.421875,2.82203389831,1,0,633.36,815.93,6,363.7
BUYER,1.55555555556,2.82203389831,1,0,517.05,1099.1,4,275.8
BUYER,2.421875,2.82203389831,1,0,4030.06,664.18,5,3079
BUYER,-1.5625,2.82203389831,1,0,807,2828,8,328
BUYER,2.421875,2.82203389831,2,0,972.3,1914.39,13,671.35
BUYER,1.55555555556,1.02816901408,1,0,536.71,5127.4,4,275.8
BUYER,2.57142857143,-1.5,1,0,433.3333,78.3333,0,90
BUYER,2.421875,1.02816901408,2,0,826.59,3561.9,9,495.55
BUYER,2.421875,2.82203389831,1,0,2961.34,15628,36,2182.2
BUYER,-1.5625,2.82203389831,2,0,3778.82,2510.03,4,1962
BUYER,1.0625,1.02816901408,1,0,726.18,4299.75,6,299.34
BUYER,2.57142857143,-1.5,4,0,619.4444,1815.5556,2,186
BUYER,-2.40909090909,2.82203389831,1,0,2435.3229,3440.1613,8,2025.2065
BUYER,-1.5625,2.82203389831,1,0,1052,3735,14,520
BUYER,-1.0,2.82203389831,1,0,2083.968,11738.312,31,1084.513
BUYER,2.775,2.82203389831,2,0,638.125,2013.75,8,201.25
BUYER,2.421875,2.82203389831,4,0,1495.6,2354.89,5,1022.95
BUYER,2.775,2.82203389831,1,0,1178.1263,2635.6263,25,435.9
BUYER,1.30769230769,2.82203389831,0,0,372.4431,475.3846,2,143.154
BUYER,2.421875,1.02816901408,1,0,1074.39,3406.62,0,600
BUYER,1.55555555556,2.82203389831,1,0,547.33,6327.79,2,453.6
BUYER,-1.109375,2.82203389831,1,0,563.9394,3183.0303,0,261.3635
BUYER,2.421875,1.02816901408,2,0,409.98,894.9,2,307.65
BUYER,-2.40909090909,2.82203389831,1,0,4365.7442,1638.5587,8,3448.328
BUYER,-2.40909090909,2.82203389831,2,0,4635.809,2585.6461,2,2725.514
BUYER,-1.109375,2.82203389831,1,0,513.3333,4412.7273,0,210.909
BUYER,-1.5625,2.82203389831,1,0,945,6460.43,12,456
BUYER,2.775,2.82203389831,3,0,2218.125,2900.625,33,977.585
BUYER,2.421875,1.02816901408,2,0,514.67,765.05,4,263.8
BUYER,-2.40909090909,2.82203389831,1,0,655.4845,1230.6452,4,341.028
BUYER,-1.109375,2.82203389831,3,0,4690.4545,2198.5242,0,3064.0905
BUYER,-1.109375,2.82203389831,1,0,1011.8182,6368.4848,0,664.9997
BUYER,3.33333333333,1.02816901408,3,1,0,0,10,1139.5
BUYER,2.421875,1.02816901408,1,0,1303.3,2255.49,20,979
BUYER,2.775,2.82203389831,1,0,838.125,993.1263,20,429.94
BUYER,-1.109375,2.82203389831,2,0,802.5758,1881.7273,0,463.1815
BUYER,2.775,1.02816901408,0,0,0,186.875,0,0
BUYER,2.421875,1.02816901408,4,2,880.51,279.52,3,791.1
BUYER,2.775,2.82203389831,3,0,5148.125,11009.3775,94,2382.215
BUYER,2.775,2.82203389831,1,0,503.125,692.5013,4,113.75
BUYER,2.421875,1.02816901408,1,0,547.28,999.96,4,275.8
BUYER,-1.109375,2.82203389831,1,0,904.5455,4331.0606,0,564.0905
BUYER,2.57142857143,2.82203389831,2,0,970.5556,4146.1111,8,474
BUYER,2.775,2.82203389831,2,0,670.625,2245.0013,8,201.28
BUYER,2.421875,2.82203389831,1,0,711.35,2362.06,8,451.6
BUYER,2.421875,1.02816901408,4,0,3987.39,1268.16,13,2822.35
BUYER,2.775,2.82203389831,6,0,1876.875,2119.375,30,687.88
BUYER,2.421875,1.02816901408,3,0,1594.44,697.84,5,1186.75
BUYER,-1.0,-1.5,1,0,4369.872,2250.832,12,2169.036
BUYER,-1.109375,2.82203389831,1,0,450.6061,2586.6667,0,160.4545
BUYER,2.775,1.02816901408,0,0,0,115.625,0,0
BUYER,-2.40909090909,2.82203389831,1,0,4344.3619,1470.001,4,2731.028
BUYER,-1.109375,2.82203389831,2,0,4855.7576,15138.7879,0,3215.4542
BUYER,-1.109375,2.82203389831,1,0,1016.3636,15420,0,664.9997
BUYER,-1.5625,1.02816901408,1,0,498,-490,2,136
BUYER,-1.109375,2.82203389831,1,1,573.4848,5550,0,251.3635
BUYER,2.775,2.82203389831,2,0,327.5,125.625,0,26.25
BUYER,2.421875,1.02816901408,1,0,407.83,1852.47,2,187.9
