Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
BUYER,2.421875,1.02816901408,1,0,1284.43,1715.59,26,1142.7
BUYER,-1.0,2.82203389831,1,0,1822.568,7040.464,21,920
BUYER,1.30769230769,1.02816901408,0,0,616.4946,522.6846,15,502.5
BUYER,2.421875,1.02816901408,0,0,35,339.14,0,0
BUYER,-1.5625,1.02816901408,0,0,0,138.25,0,0
BUYER,-2.40909090909,2.82203389831,0,0,877.0984,4835.8065,14,808.598
BUYER,1.0625,2.82203389831,4,0,1118.08,1142.53,4,1054.8
BUYER,1.0625,-1.5,2,1,1635.92,1276.04,6,1080
BUYER,2.421875,1.02816901408,1,0,915.25,814.61,13,791.1
BUYER,2.57142857143,2.82203389831,1,0,1240.5553,4031.6667,12,666
BUYER,2.421875,2.82203389831,1,0,406.84,3920.76,2,187.9
BUYER,1.0625,2.82203389831,0,0,24477.3,5090.48,39,2298.9242
BUYER,1.0625,2.82203389831,0,0,629.77,972.98,12,527.4
BUYER,1.0625,2.82203389831,2,0,3841.98,3549.57,63,3288
BUYER,-1.33333333333,2.82203389831,1,1,2604.42,2774.76,0,2000
BUYER,2.775,1.02816901408,2,1,748.75,513.75,8,341.28
BUYER,-1.33333333333,1.02816901408,0,0,2256.68,3016.33,52,2109.6
BUYER,-1.66666666667,1.02816901408,1,0,225.6766,78,12,509.84
BUYER,2.421875,1.02816901408,0,1,35,116.41,0,0
BUYER,-1.33333333333,1.02816901408,1,0,921.11,2350.5,10,879
BUYER,-1.33333333333,1.02816901408,4,1,1432.06,549.55,6,1362.45
BUYER,2.421875,1.02816901408,0,0,2710.93,621.02,58,2461.2
BUYER,2.421875,2.82203389831,5,0,1432.6,279.52,5,1318.5
BUYER,1.30769230769,2.82203389831,0,0,8370.0469,2591.5623,58,7236
BUYER,2.421875,2.82203389831,1,0,4646.89,3371.23,44,3933.8
BUYER,-1.33333333333,1.02816901408,0,0,762.12,1655.64,16,703.2
BUYER,1.30769230769,2.82203389831,0,0,3033.7731,2054.9915,53,2613
BUYER,-1.33333333333,1.02816901408,0,0,1552.13,2010,27,1186.65
BUYER,2.421875,2.82203389831,4,0,9330.45,22330,10,8439.5
BUYER,2.421875,2.82203389831,1,0,1272.41,1841.19,25,1054.8
BUYER,2.421875,1.02816901408,2,0,594.96,604.4,2,527.4
BUYER,2.421875,-28.5,0,0,381.28,127.09,6,263.7
BUYER,-2.40909090909,2.82203389831,0,1,1765.809,3419.3558,24,1678.028
BUYER,2.421875,2.82203389831,5,0,5914.69,3764.98,57,5038.95
BUYER,-1.33333333333,1.02816901408,7,0,3742.14,1991.91,23,3428.1
BUYER,-1.33333333333,1.02816901408,1,0,1705.87,822.74,35,1597.2
BUYER,2.775,2.82203389831,9,0,2965.6325,3901.8775,38,1289
BUYER,2.421875,1.02816901408,0,0,945.76,911.72,21,778.95
BUYER,2.57142857143,2.82203389831,2,0,786.1111,1255.5556,5,330
BUYER,2.421875,1.02816901408,0,0,0,2241.42,0,0
BUYER,2.421875,2.82203389831,1,0,1773.01,1206.32,36,1338.45
BUYER,2.421875,1.02816901408,3,0,3029.56,1474,47,2285.4
BUYER,-2.40909090909,2.82203389831,0,1,1577.7426,5150.6458,6,1509.0624
BUYER,2.421875,2.82203389831,0,0,1464.33,1567.59,32,1406.4
BUYER,1.0625,2.82203389831,0,0,718.53,1235.23,12,432
BUYER,5.0,1.02816901408,0,0,883.84,1554.64,8,302.4
BUYER,2.421875,1.02816901408,7,0,3892.31,1680.58,0,3312
BUYER,2.421875,2.82203389831,3,1,2929.4,704.18,51,2777.05
BUYER,1.0625,2.82203389831,0,1,2489.93,3881.07,45,1584
BUYER,2.421875,1.02816901408,0,1,220.47,737.04,4,175.8
BUYER,1.0625,2.82203389831,5,0,7041.81,3032.87,64,5185.05
BUYER,2.421875,1.02816901408,1,0,629.44,406.27,7,527.4
BUYER,2.421875,2.82203389831,0,0,1346.68,1517.43,26,1142.7
BUYER,1.30769230769,2.82203389831,0,1,851.1754,726.92,21,703.5
BUYER,1.30769230769,2.82203389831,0,0,824.1385,655.3785,20,670
BUYER,2.421875,2.82203389831,1,0,2629.27,4628.57,44,2593.05
BUYER,1.30769230769,2.82203389831,0,0,1828.8462,1368.84,47,1574.5
BUYER,-1.33333333333,2.82203389831,8,0,21417,2833.8,60,18337
BUYER,2.775,2.82203389831,8,1,2622.5,2104.3738,30,1172.645
BUYER,1.0625,2.82203389831,1,1,2662.52,5483.81,38,1728
BUYER,1.0625,1.02816901408,0,0,716.35,890.4,13,468
BUYER,1.0625,2.82203389831,0,0,2886.7,3732.62,40,1980
BUYER,-1.33333333333,1.02816901408,2,0,4359.36,2739.64,68,3867.6
BUYER,-1.33333333333,2.82203389831,1,0,340.81,340.81,1,263.7
BUYER,3.33333333333,2.82203389831,0,0,0,0,13,571.35
BUYER,2.421875,1.02816901408,1,0,863.84,918.9,11,703.2
BUYER,2.421875,2.82203389831,0,0,1139.89,5562.63,22,966.9
BUYER,2.421875,2.82203389831,7,0,6314.04,6767.73,95,5713.5
BUYER,-2.40909090909,2.82203389831,0,0,850,1569.3561,4,812.2882
BUYER,1.55555555556,2.82203389831,4,0,3287.53,2865.15,46,2871.75
BUYER,1.0625,-1.5,1,0,1865.93,1205.61,1,1032
BUYER,1.55555555556,2.82203389831,3,0,5273.39,3240.76,82,4312.5
BUYER,-1.5625,1.02816901408,1,0,597,5569.97,4,200
BUYER,2.421875,2.82203389831,7,0,4259.72,4203.55,52,3691.8
BUYER,2.421875,2.82203389831,5,0,1495.42,869.37,31,1098.75
BUYER,2.421875,2.82203389831,1,1,1170.03,1337.27,25,1054.8
BUYER,2.775,2.82203389831,1,0,1226.25,1051.25,11,498.75
BUYER,1.0625,1.02816901408,1,0,3469.08,1186.54,12,2098.67
BUYER,2.57142857143,2.82203389831,1,0,1502.2218,2705,16,858
BUYER,1.0625,2.82203389831,1,0,758.62,1298.96,12,432
BUYER,1.30769230769,2.82203389831,0,1,9305.7692,4548.07,86,7906
BUYER,2.421875,2.82203389831,0,0,1114.68,1052.36,24,1054.8
BUYER,1.30769230769,1.02816901408,0,0,775.9723,43.4608,20,670
BUYER,1.30769230769,2.82203389831,0,0,2660.1023,1723.0723,40,2177.5
BUYER,2.421875,2.82203389831,3,0,4650.25,4600.26,96,4027.35
BUYER,2.775,2.82203389831,2,0,480,1426.25,2,210
BUYER,1.55555555556,2.82203389831,0,0,243.9467,2278.0933,0,191.5732
BUYER,1.0625,1.02816901408,6,0,2412.38,1040.97,41,1404
BUYER,2.421875,1.02816901408,0,0,661.28,36.43,14,615.3
BUYER,2.421875,2.82203389831,1,1,4133.6,1025.89,10,2859.25
BUYER,2.421875,1.02816901408,0,1,1379.2,311.52,31,1086.45
BUYER,2.421875,1.02816901408,6,0,5424.9,3752.16,70,4295.75
BUYER,2.421875,2.82203389831,2,0,5660.3,5315.4,56,5164.4
BUYER,-2.40909090909,-1.5,0,0,262.0077,1658.0645,6,758.428
BUYER,2.775,2.82203389831,2,0,489.75,175.625,2,210
BUYER,1.55555555556,1.02816901408,1,0,564.02,485.26,6,483.45
BUYER,1.0625,2.82203389831,0,1,3779.83,4407.45,74,2664
BUYER,1.55555555556,2.82203389831,1,0,2476.62,2224.9,43,2153.55
BUYER,2.775,1.02816901408,0,0,0,493.7525,0,0
BUYER,1.0625,2.82203389831,0,0,1943.49,1918.94,26,1296
BUYER,1.0625,2.82203389831,2,0,4429.95,1996.61,42,2952
BUYER,1.55555555556,2.82203389831,1,0,316.13,937.99,1,263.7
BUYER,1.0625,2.82203389831,3,1,2997.35,1281.68,29,2147.4
BUYER,1.0625,1.02816901408,0,0,1135.67,1479.36,20,720
BUYER,1.0625,2.82203389831,1,0,1914.23,1060.68,33,1188
BUYER,-1.33333333333,2.82203389831,1,0,1724.896,1849.856,16,1134.72
BUYER,1.0625,1.02816901408,0,0,3184.53,3267.37,52,2232
BUYER,1.55555555556,2.82203389831,0,1,1456.57,3185.13,23,1230.6
BUYER,1.0625,1.02816901408,1,0,4180.28,2078.13,41,2979.6
BUYER,2.775,2.82203389831,7,0,2305,981.25,22,1063.125
BUYER,1.55555555556,2.82203389831,1,1,1254.35,1429.2,21,1142.7
BUYER,1.30769230769,2.82203389831,0,0,6425.7815,1438.9123,44,4788.154
BUYER,2.57142857143,-1.5,0,0,0,433.3333,0,0
BUYER,2.57142857143,-1.5,0,0,0,501.1111,0,0
BUYER,1.0625,1.02816901408,3,0,1620.75,2846.61,13,792
BUYER,2.775,2.82203389831,9,0,2066,1058.7513,21,923.17
BUYER,2.421875,1.02816901408,0,0,548.54,601.45,2,527.4
BUYER,1.55555555556,1.02816901408,0,0,1227.8,701.96,24,1054.8
BUYER,1.55555555556,2.82203389831,1,0,3551,1880.9,78,3516
BUYER,1.55555555556,2.82203389831,1,0,2392.09,1490.47,43,2097.65
BUYER,2.775,2.82203389831,15,0,7434.25,5452.5013,74,3160.76
BUYER,2.775,2.82203389831,0,0,928.125,963.125,18,420
BUYER,2.775,2.82203389831,8,0,2628.125,1361.25,34,1232.77
BUYER,1.55555555556,1.02816901408,1,0,3933.6,316.13,8,2551.6
BUYER,2.57142857143,-1.5,0,0,0,568.8889,0,0
BUYER,2.421875,2.82203389831,2,0,4985.63,4907.35,12,3327.4
BUYER,1.55555555556,2.82203389831,5,0,11300.56,8987.98,124,10286.8
BUYER,1.0625,1.02816901408,0,1,1667.04,2927.44,15,1080
BUYER,1.30769230769,2.82203389831,0,0,3934.7846,2129.6046,95,3350
BUYER,1.0625,1.02816901408,0,0,788.73,617.57,4,504
BUYER,1.55555555556,-28.5,0,0,2246,3211.04,33,1450.35
BUYER,1.55555555556,2.82203389831,1,0,1177.09,1004.28,22,966.9
BUYER,2.421875,2.82203389831,0,0,1056.79,1182.19,22,966.9
BUYER,1.0625,2.82203389831,0,1,1208.5,1298.25,22,792
BUYER,2.775,2.82203389831,0,1,261.25,523.7513,4,122.505
BUYER,2.775,2.82203389831,14,1,4137.0863,2773.1263,39,1880.26
BUYER,1.30769230769,1.02816901408,0,0,883.2831,1141.5538,22,737
BUYER,2.775,1.02816901408,1,0,836.25,2236.2513,5,332.5
BUYER,1.55555555556,2.82203389831,1,0,4174.09,937.8,25,3298.75
BUYER,1.55555555556,-28.5,0,0,190.64,693.26,3,131.85
BUYER,1.55555555556,1.02816901408,2,0,1816.31,1067,6,1303.2
BUYER,1.55555555556,2.82203389831,7,0,13422.23,3609.35,62,2552.55
BUYER,2.421875,2.82203389831,3,1,30044.24,1699.07,65,3845.1271
BUYER,2.775,2.82203389831,0,0,0,351.875,0,0
BUYER,2.421875,2.82203389831,2,0,3320.63,984.74,31,2606.4
BUYER,2.775,2.82203389831,3,0,815.625,1266.8788,9,363.13
BUYER,2.421875,2.82203389831,1,0,489.77,279.52,5,439.5
BUYER,,-5.0,0,0,0,795.4667,0,0
BUYER,2.57142857143,2.82203389831,0,0,0,912.2222,0,0
BUYER,1.0625,1.02816901408,2,0,4486.43,2658.47,33,2854.67
BUYER,2.421875,2.82203389831,2,1,1853.51,938.76,43,1634.1
BUYER,2.421875,1.02816901408,1,0,2202.36,1891.66,43,2109.6
BUYER,2.57142857143,-1.5,0,0,0,433.3333,0,0
BUYER,1.30769230769,2.82203389831,0,0,4572.5662,2181.6508,52,3600.077
BUYER,1.30769230769,1.02816901408,0,0,1100.4792,1123.46,26,871
BUYER,2.421875,2.82203389831,3,0,3144.84,2576.39,31,2884.6
BUYER,2.421875,2.82203389831,4,0,4129.52,2155.11,84,3222.75
BUYER,2.57142857143,2.82203389831,2,1,982.2222,1786.5556,8,474
BUYER,2.775,2.82203389831,51,0,13386.0038,6446.25,128,5910.975
BUYER,2.421875,2.82203389831,4,0,1238.08,309.52,4,1054.8
BUYER,2.775,2.82203389831,6,0,4068.8375,3440,47,1723.85
BUYER,-2.40909090909,2.82203389831,2,0,4605.0035,136.6129,7,2962.671
BUYER,2.421875,1.02816901408,0,0,517.61,369.17,10,439.5
BUYER,2.421875,2.82203389831,17,0,9888.37,1546.8,49,8428.8
BUYER,2.775,2.82203389831,7,0,2633.1275,3148.7538,27,1220.76
BUYER,2.57142857143,2.82203389831,3,0,859.4444,1822.2222,6,378
BUYER,1.0625,1.02816901408,1,0,1466.77,791.77,28,1055.7
BUYER,2.775,2.82203389831,0,0,348.125,1476.25,8,175.04
BUYER,1.55555555556,1.02816901408,5,0,3132.88,1429.2,32,2900.7
BUYER,2.57142857143,-1.5,3,0,175,342.7778,2,96
BUYER,2.775,2.82203389831,8,0,3404.9975,2134.375,42,1583.78
BUYER,2.421875,1.02816901408,1,0,2036.83,2387.31,49,1765.05
BUYER,2.421875,2.82203389831,0,0,3551,4723.41,80,3516
BUYER,5.0,1.02816901408,0,0,54.7,149.08,1,37.8
BUYER,2.421875,2.82203389831,7,0,4055.73,4845.52,59,2778
BUYER,2.421875,2.82203389831,10,0,6997.18,7417.23,94,4643.82
BUYER,2.421875,1.02816901408,1,0,2800.06,584.55,24,2549.1
BUYER,2.421875,2.82203389831,0,0,956.66,1571.1,3,791.1
BUYER,5.0,2.82203389831,2,0,2301.68,699.48,8,868.59
BUYER,1.30769230769,1.02816901408,0,0,0,810.3823,0,0
BUYER,2.421875,1.02816901408,1,1,1697.88,6651.65,33,1670.1
BUYER,2.421875,1.02816901408,10,0,7478.05,2841.64,86,6622.25
BUYER,2.421875,2.82203389831,5,0,10061.99,14042.68,19,8935.05
BUYER,2.421875,1.02816901408,0,0,1862.48,1049.48,42,1845.9
BUYER,2.421875,2.82203389831,0,0,4985.57,6900.68,106,4550.7
BUYER,2.421875,1.02816901408,2,0,1595.83,3454.26,27,1382.4
BUYER,2.57142857143,-1.5,0,0,0,231.1111,0,0
BUYER,-1.109375,2.82203389831,4,1,3483.0303,3951.7273,0,3027.2708
BUYER,2.421875,1.02816901408,0,1,1267.46,1471.69,24,1054.8
BUYER,2.421875,1.02816901408,1,0,416.68,632.26,3,351.6
BUYER,2.421875,1.02816901408,0,0,151.74,933.4,3,131.85
BUYER,-1.5625,1.02816901408,0,0,0.25,130.25,0,0
BUYER,2.421875,2.82203389831,4,0,7605.43,4735.1,81,6251.45
BUYER,2.57142857143,-1.5,0,0,0.0056,433.3333,0,0
BUYER,2.57142857143,-1.5,0,0,0.0056,634.4444,0,0
BUYER,2.421875,1.02816901408,1,0,1331.6,301.1,14,935.05
BUYER,1.30769230769,-28.5,0,0,478.3692,562.6838,10,335
BUYER,1.0625,1.02816901408,1,0,1922.44,1885.16,11,1296
BUYER,2.421875,2.82203389831,0,0,0.25,4646.98,0,0
BUYER,1.0625,2.82203389831,4,0,7196.72,3393.42,56,3932.67
BUYER,2.775,2.82203389831,2,0,1542.5,1361.25,31,651.06
BUYER,2.421875,2.82203389831,3,0,2206.48,3994.05,33,1726.15
BUYER,2.421875,1.02816901408,4,0,5865.26,4907.39,114,5066.35
BUYER,2.57142857143,2.82203389831,0,0,0.0056,983.3333,0,0
BUYER,2.421875,2.82203389831,5,0,12241.05,7156.46,17,10847.15
BUYER,1.0625,1.02816901408,1,0,2004.6,1012.52,32,1296
BUYER,2.421875,2.82203389831,13,0,8287.87,4487.25,71,5508.05
BUYER,-2.40909090909,2.82203389831,2,0,7602.9119,7269.3574,63,6945.6221
BUYER,2.421875,1.02816901408,1,0,313.95,314.52,0,100
BUYER,-1.0,2.82203389831,2,0,4074.4,11240.056,10,2335.484
BUYER,1.30769230769,2.82203389831,0,0,1215.2308,158.8454,24,880.154
BUYER,2.421875,1.02816901408,2,0,583.47,351.13,5,439.5
BUYER,2.775,2.82203389831,13,1,4108.625,2033.1275,42,1687.89
BUYER,2.57142857143,-1.5,0,0,0.0056,297.7778,0,0
BUYER,5.0,2.82203389831,19,0,5340.6,2120.12,58,1488.6
BUYER,2.421875,1.02816901408,1,0,5150.25,945.95,40,3958
BUYER,2.421875,2.82203389831,2,1,7594.72,3649.37,145,6919.3
BUYER,2.57142857143,-1.5,0,0,0.0056,433.3333,0,0
BUYER,2.57142857143,-1.5,0,0,0.0056,501.1111,0,0
BUYER,2.57142857143,-1.5,0,0,0.0056,501.1111,0,0
BUYER,5.0,1.02816901408,8,0,3795.9,507,29,1085.1
BUYER,5.0,1.02816901408,4,0,1950.84,112.68,12,543.6
BUYER,2.57142857143,-1.5,1,0,102.7833,143.8889,1,48
BUYER,3.33333333333,1.02816901408,1,0,0,0,2,187.9
BUYER,2.57142857143,-1.5,0,0,0.0056,433.3333,0,0
BUYER,2.421875,-28.5,2,0,1389.78,836.9,10,879
BUYER,1.0625,1.02816901408,1,0,2159.15,2321.66,34,1307.335
BUYER,2.421875,2.82203389831,7,1,7361.79,2350.65,81,5234.05
BUYER,2.421875,2.82203389831,4,0,4168.87,3243.7,56,3879.7
BUYER,2.421875,2.82203389831,2,0,4846.38,2874.45,24,3574.55
BUYER,2.57142857143,-1.5,0,0,0.0056,501.1111,0,0
BUYER,2.775,2.82203389831,6,2,2961.97,2946.875,33,1141.03
BUYER,2.421875,1.02816901408,6,0,4441.95,5069.76,47,3834.85
BUYER,2.421875,2.82203389831,15,0,10560.57,4076.06,74,9812.95
BUYER,1.0625,2.82203389831,1,0,1251.02,1056.18,16,659.335
BUYER,1.30769230769,2.82203389831,0,0,1588.8185,3099.0077,18,1148.154
BUYER,2.421875,2.82203389831,5,0,3104.84,1801.68,15,2517.25
BUYER,1.0625,-1.5,1,0,2221.42,2124.79,8,1483.9
BUYER,-1.5625,-1.5,0,0,0.25,526.25,0,0
BUYER,2.775,2.82203389831,0,1,0,0,0,0
BUYER,2.775,2.82203389831,6,0,2371.875,270.625,27,948.53
BUYER,2.775,1.02816901408,3,2,738.75,303.1263,3,315
BUYER,2.775,2.82203389831,15,0,3130.0013,4175.0013,40,1329.33
BUYER,2.775,1.02816901408,5,0,1955,3522.6263,20,840.03
BUYER,2.421875,2.82203389831,2,1,6815.76,3949.63,53,5117.1
BUYER,2.421875,-28.5,2,0,1649.33,2262.44,20,1054.8
BUYER,2.421875,2.82203389831,1,1,2804.93,795.85,42,2421.9
BUYER,2.421875,2.82203389831,2,1,6181.48,3771.92,107,5698.2
BUYER,2.775,-28.5,1,1,185.625,378.1263,1,52.5
BUYER,-1.0,2.82203389831,0,0,0.2,1633.944,0,0
BUYER,2.421875,2.82203389831,2,0,767.84,1215.94,16,659.25
BUYER,2.421875,1.02816901408,2,0,1171.89,549.55,4,775.8
BUYER,2.421875,2.82203389831,5,0,2038.59,1285.98,14,1594.3
BUYER,2.421875,1.02816901408,6,0,4131.52,3447.85,23,3296.35
BUYER,2.421875,2.82203389831,1,0,6818.16,3481.68,66,5320.45
BUYER,2.421875,2.82203389831,3,0,4387.05,3905.14,50,3497.5
BUYER,2.421875,2.82203389831,2,1,1256.26,711.45,19,847.15
BUYER,2.421875,1.02816901408,0,0,1065.64,1666.19,20,879
BUYER,-1.66666666667,2.82203389831,3,1,1898.9431,2465.64,12,1443.94
BUYER,2.421875,2.82203389831,1,0,1785.16,1389.69,30,1418.5
BUYER,2.57142857143,-1.5,0,1,0.0056,166.6667,0,0
BUYER,2.775,2.82203389831,17,1,2605.6325,2922.505,34,957.33
BUYER,2.421875,1.02816901408,1,0,3928.92,-1529.46,10,2639.5
BUYER,-1.0,2.82203389831,1,0,1074.072,15195.56,12,459.356
BUYER,2.775,2.82203389831,9,0,2255,1507.575,17,939.75
BUYER,-1.66666666667,2.82203389831,3,0,2970.3151,2783.532,32,4374.7
BUYER,2.421875,2.82203389831,4,0,3109.65,4959.49,57,2517.25
BUYER,2.421875,2.82203389831,1,0,955.19,801.06,16,715.3
BUYER,-1.109375,2.82203389831,2,0,2324.3939,2848.3333,0,1825.4536
BUYER,1.30769230769,2.82203389831,0,2,1073.8669,804.7977,20,746.154
BUYER,1.30769230769,2.82203389831,0,0,5175.0315,2212.7108,43,4029.154
BUYER,2.421875,2.82203389831,6,0,7344.45,5045.43,50,5276.5
BUYER,2.421875,2.82203389831,1,0,900.12,683.02,12,583.45
BUYER,2.775,2.82203389831,6,0,3608.1263,2085.6263,60,1656.36
BUYER,3.33333333333,2.82203389831,1,0,0,0,15,759.25
BUYER,2.421875,2.82203389831,5,0,5022.85,1946.48,59,3820.45
BUYER,1.0625,2.82203389831,8,0,18024.23,12696.67,126,9515.335
BUYER,-1.33333333333,2.82203389831,5,0,4448,5089.008,54,3386.48
BUYER,2.57142857143,-1.5,0,1,0.0056,433.3333,0,0
BUYER,2.775,2.82203389831,5,0,3316.7688,4052.5,43,1465.35
BUYER,2.421875,2.82203389831,1,0,1258.27,614.35,16,803.2
BUYER,1.0625,2.82203389831,1,0,2928.31,2550.67,27,1775.335
BUYER,2.421875,1.02816901408,1,0,4244.09,2817.32,89,3967.6
BUYER,2.57142857143,1.02816901408,0,0,0.0056,366.6667,0,0
BUYER,5.0,1.02816901408,5,0,2453.26,336.02,16,694.8
BUYER,5.0,1.02816901408,5,0,2663.36,232.74,18,770.4
BUYER,1.30769230769,2.82203389831,0,0,4260.92,4168.8438,52,3493.154
BUYER,2.421875,2.82203389831,3,0,2325.64,343.06,0,1300
BUYER,2.421875,2.82203389831,6,0,5417.38,2086.39,92,4570.8
BUYER,-1.109375,2.82203389831,1,0,1018.1818,1725.1515,0,664.9995
BUYER,2.57142857143,2.82203389831,2,0,653.3389,708.8889,3,234
BUYER,2.421875,2.82203389831,1,0,785.35,3118.57,9,495.55
BUYER,2.421875,1.02816901408,5,0,2459.34,889.15,19,2065.75
BUYER,2.421875,1.02816901408,1,2,1723.47,1090.59,13,1196
BUYER,2.421875,1.02816901408,15,0,7082.95,2518.59,59,6172.15
BUYER,-2.40909090909,2.82203389831,3,1,6391.4629,1992.26,30,4342.71
BUYER,2.775,2.82203389831,4,0,2486.875,3398.75,45,1123.53
BUYER,1.0625,1.02816901408,1,0,2363.77,2172.75,11,1379.335
BUYER,2.421875,2.82203389831,1,0,1856.28,956.01,17,1335.15
BUYER,2.421875,1.02816901408,3,0,814.62,659.78,13,515.5
BUYER,2.57142857143,1.02816901408,1,0,364.45,410.5556,5,240
BUYER,2.775,2.82203389831,9,1,2672.5038,1780.6275,45,1412.295
BUYER,2.57142857143,-1.5,0,0,0.0056,231.1111,0,0
BUYER,2.57142857143,2.82203389831,1,0,1505.0051,4479.4444,16,858
BUYER,2.421875,2.82203389831,6,0,5348.45,3057.82,83,4978.45
